SA12018,Highest_qualification_code,Count
7001974,4,12
7001974,5,9
7001974,6,6
7001974,7,27
7001974,8,6
7001974,9,3
7001974,11,12
7001974,999,3
7001975,0,9
7001975,1,6
7001975,2,9
7001975,3,6
7001975,4,6
7001975,5,9
7001975,6,12
7001975,7,12
7001975,8,9
7001975,9,3
7001975,11,12
7001976,0,3
7001976,1,6
7001976,2,9
7001976,3,12
7001976,4,6
7001976,5,6
7001976,6,6
7001976,7,33
7001976,8,3
7001976,9,3
7001976,10,3
7001976,11,9
7001976,999,6
7001977,0,12
7001977,1,15
7001977,2,18
7001977,3,12
7001977,4,18
7001977,6,3
7001977,7,15
7001977,8,9
7001977,9,3
7001977,10,3
7001977,11,21
7001977,999,6
7001978,0,6
7001978,1,3
7001978,2,3
7001978,3,24
7001978,4,6
7001978,5,3
7001978,6,3
7001978,7,15
7001978,8,3
7001978,9,6
7001978,10,3
7001978,11,6
7001978,999,6
7001979,0,12
7001979,1,6
7001979,2,12
7001979,3,18
7001979,4,9
7001979,5,9
7001979,6,9
7001979,7,18
7001979,8,12
7001979,9,12
7001979,11,24
7001979,999,6
7001980,0,3
7001980,1,9
7001980,2,15
7001980,3,21
7001980,4,6
7001980,5,3
7001980,6,9
7001980,7,21
7001980,8,3
7001980,9,6
7001980,10,3
7001980,11,12
7001980,999,12
7001981,0,18
7001981,1,9
7001981,2,12
7001981,3,9
7001981,4,6
7001981,5,6
7001981,6,9
7001981,7,30
7001981,8,12
7001981,9,9
7001981,10,3
7001981,11,12
7001981,999,6
7001982,0,18
7001982,1,12
7001982,2,12
7001982,3,15
7001982,4,12
7001982,5,6
7001982,6,9
7001982,7,27
7001982,8,9
7001982,9,9
7001982,10,3
7001982,11,18
7001982,999,9
7001983,0,6
7001983,1,9
7001983,2,9
7001983,3,15
7001983,4,9
7001983,5,12
7001983,6,6
7001983,7,24
7001983,8,15
7001983,9,12
7001983,10,3
7001983,11,9
7001983,999,6
7001984,0,6
7001984,1,12
7001984,2,18
7001984,3,18
7001984,4,9
7001984,5,6
7001984,6,6
7001984,7,33
7001984,8,15
7001984,9,15
7001984,11,21
7001984,999,6
7001985,0,12
7001985,1,12
7001985,2,15
7001985,3,12
7001985,4,9
7001985,5,6
7001985,6,6
7001985,7,24
7001985,8,9
7001985,9,6
7001985,10,6
7001985,11,18
7001985,999,15
7001986,0,30
7001986,1,6
7001986,2,9
7001986,3,9
7001986,4,6
7001986,5,3
7001986,6,6
7001986,7,15
7001986,8,6
7001986,9,3
7001986,11,12
7001986,999,9
7001987,0,12
7001987,1,12
7001987,2,9
7001987,3,27
7001987,4,12
7001987,5,6
7001987,6,9
7001987,7,33
7001987,8,9
7001987,9,9
7001987,11,21
7001987,999,9
7001988,0,21
7001988,1,12
7001988,2,12
7001988,3,9
7001988,4,9
7001988,5,3
7001988,6,6
7001988,7,18
7001988,8,12
7001988,9,6
7001988,11,30
7001988,999,6
7001989,0,15
7001989,1,6
7001989,2,15
7001989,3,9
7001989,4,3
7001989,6,3
7001989,7,21
7001989,8,9
7001989,10,3
7001989,11,12
7001989,999,12
7001990,0,15
7001990,1,9
7001990,2,12
7001990,3,18
7001990,4,6
7001990,5,9
7001990,6,12
7001990,7,24
7001990,8,9
7001990,9,3
7001990,11,12
7001990,999,12
7001991,0,15
7001991,1,6
7001991,2,12
7001991,3,15
7001991,4,12
7001991,5,6
7001991,6,9
7001991,7,24
7001991,8,12
7001991,9,12
7001991,10,6
7001991,11,9
7001991,999,6
7001992,0,12
7001992,1,18
7001992,2,12
7001992,3,18
7001992,4,9
7001992,5,3
7001992,6,6
7001992,7,36
7001992,8,15
7001992,9,12
7001992,11,24
7001992,999,9
7001993,0,12
7001993,1,12
7001993,2,12
7001993,3,21
7001993,4,6
7001993,5,3
7001993,7,18
7001993,8,3
7001993,9,9
7001993,11,6
7001993,999,3
7001994,0,15
7001994,1,12
7001994,2,15
7001994,3,21
7001994,4,12
7001994,5,6
7001994,6,9
7001994,7,24
7001994,8,6
7001994,9,9
7001994,11,18
7001994,999,3
7001995,0,18
7001995,1,15
7001995,2,9
7001995,3,21
7001995,4,6
7001995,5,12
7001995,6,3
7001995,7,24
7001995,8,12
7001995,9,9
7001995,10,3
7001995,11,18
7001995,999,9
7001996,0,9
7001996,1,3
7001996,2,6
7001996,3,15
7001996,4,9
7001996,5,3
7001996,6,3
7001996,7,15
7001996,8,9
7001996,9,6
7001996,11,9
7001996,999,6
7001997,0,12
7001997,1,9
7001997,2,12
7001997,3,15
7001997,4,6
7001997,5,9
7001997,6,9
7001997,7,21
7001997,8,12
7001997,9,12
7001997,11,18
7001997,999,9
7001998,0,12
7001998,1,12
7001998,2,12
7001998,3,12
7001998,4,9
7001998,5,9
7001998,6,12
7001998,7,30
7001998,8,9
7001998,9,6
7001998,11,24
7001998,999,15
7001999,0,6
7001999,1,9
7001999,2,6
7001999,3,12
7001999,4,9
7001999,5,6
7001999,6,3
7001999,7,18
7001999,8,9
7001999,9,3
7001999,10,3
7001999,11,12
7001999,999,6
7002000,0,12
7002000,1,9
7002000,2,12
7002000,3,15
7002000,4,6
7002000,5,9
7002000,6,3
7002000,7,30
7002000,8,9
7002000,9,6
7002000,11,9
7002000,999,3
7002001,0,9
7002001,1,9
7002001,2,6
7002001,3,6
7002001,4,3
7002001,5,3
7002001,6,3
7002001,7,24
7002001,8,6
7002001,9,9
7002001,11,15
7002001,999,3
7002002,0,21
7002002,1,3
7002002,2,15
7002002,3,24
7002002,4,12
7002002,5,9
7002002,6,6
7002002,7,36
7002002,8,15
7002002,9,12
7002002,11,21
7002002,999,6
7002003,0,9
7002003,1,12
7002003,2,6
7002003,3,9
7002003,4,9
7002003,5,6
7002003,6,6
7002003,7,21
7002003,8,12
7002003,9,9
7002003,11,18
7002003,999,9
7002004,0,18
7002004,1,9
7002004,2,9
7002004,3,24
7002004,4,6
7002004,5,9
7002004,6,15
7002004,7,39
7002004,8,15
7002004,9,9
7002004,10,3
7002004,11,27
7002004,999,12
7002005,0,9
7002005,1,18
7002005,2,6
7002005,3,12
7002005,4,3
7002005,5,9
7002005,6,12
7002005,7,27
7002005,8,9
7002005,9,3
7002005,11,12
7002005,999,9
7002006,0,6
7002006,1,9
7002006,2,15
7002006,3,21
7002006,4,12
7002006,5,9
7002006,6,6
7002006,7,21
7002006,8,12
7002006,9,9
7002006,11,21
7002006,999,6
7002007,0,3
7002007,1,9
7002007,2,9
7002007,3,15
7002007,4,3
7002007,5,6
7002007,6,15
7002007,7,15
7002007,8,12
7002007,9,9
7002007,10,3
7002007,11,15
7002007,999,6
7002008,0,6
7002008,2,3
7002008,3,18
7002008,4,6
7002008,5,3
7002008,6,3
7002008,7,12
7002008,8,6
7002008,9,6
7002008,10,3
7002008,11,9
7002009,0,12
7002009,1,15
7002009,2,12
7002009,3,18
7002009,4,9
7002009,5,15
7002009,6,9
7002009,7,39
7002009,8,21
7002009,9,12
7002009,10,3
7002009,11,15
7002009,999,15
7002010,0,9
7002010,1,18
7002010,2,21
7002010,3,24
7002010,4,12
7002010,5,6
7002010,6,6
7002010,7,27
7002010,8,6
7002010,9,9
7002010,11,18
7002010,999,12
7002011,0,6
7002011,1,9
7002011,2,12
7002011,3,6
7002011,4,6
7002011,5,6
7002011,6,9
7002011,7,18
7002011,8,12
7002011,9,6
7002011,10,3
7002011,11,12
7002011,999,3
7002012,0,9
7002012,1,3
7002012,2,6
7002012,3,15
7002012,4,9
7002012,5,6
7002012,6,3
7002012,7,15
7002012,8,3
7002012,9,6
7002012,11,9
7002012,999,3
7002013,0,9
7002013,1,6
7002013,2,9
7002013,3,9
7002013,4,12
7002013,5,9
7002013,6,6
7002013,7,18
7002013,8,12
7002013,9,6
7002013,11,12
7002013,999,6
7002014,1,6
7002014,2,9
7002014,3,9
7002014,4,3
7002014,6,6
7002014,7,24
7002014,8,9
7002014,9,15
7002014,11,15
7002014,999,9
7002015,0,9
7002015,1,12
7002015,2,9
7002015,3,6
7002015,4,6
7002015,5,3
7002015,6,3
7002015,7,12
7002015,8,3
7002015,9,3
7002015,11,9
7002016,0,9
7002016,1,6
7002016,2,9
7002016,3,6
7002016,5,9
7002016,6,3
7002016,7,12
7002016,8,9
7002016,9,9
7002016,10,3
7002016,11,12
7002016,999,6
7002017,0,12
7002017,1,3
7002017,2,6
7002017,3,12
7002017,4,3
7002017,5,3
7002017,6,9
7002017,7,42
7002017,8,15
7002017,9,12
7002017,11,9
7002018,0,12
7002018,1,3
7002018,2,3
7002018,3,6
7002018,4,3
7002018,5,3
7002018,6,3
7002018,7,15
7002018,8,3
7002018,9,6
7002018,11,9
7002018,999,9
7002019,0,3
7002019,3,3
7002019,6,3
7002019,7,12
7002019,8,6
7002019,9,3
7002019,10,3
7002019,11,9
7002019,999,3
7002020,0,3
7002020,1,6
7002020,2,9
7002020,3,15
7002020,4,6
7002020,5,6
7002020,6,9
7002020,7,33
7002020,8,15
7002020,9,12
7002020,10,3
7002020,11,18
7002020,999,12
7002021,0,12
7002021,1,6
7002021,2,9
7002021,3,21
7002021,4,9
7002021,5,9
7002021,6,6
7002021,7,48
7002021,8,12
7002021,9,12
7002021,11,45
7002021,999,9
7002022,0,12
7002022,1,9
7002022,2,9
7002022,3,15
7002022,4,9
7002022,5,6
7002022,6,3
7002022,7,9
7002022,8,12
7002022,9,9
7002022,11,18
7002022,999,6
7002023,0,6
7002023,1,6
7002023,2,9
7002023,3,15
7002023,4,6
7002023,5,9
7002023,6,3
7002023,7,18
7002023,8,12
7002023,9,3
7002023,10,3
7002023,11,6
7002023,999,9
7002024,0,3
7002024,1,6
7002024,2,9
7002024,3,6
7002024,4,9
7002024,5,6
7002024,6,6
7002024,7,12
7002024,8,12
7002024,9,6
7002024,10,3
7002024,11,9
7002024,999,3
7002025,0,12
7002025,1,12
7002025,2,21
7002025,3,18
7002025,4,12
7002025,5,6
7002025,6,12
7002025,7,24
7002025,8,18
7002025,9,6
7002025,10,3
7002025,11,15
7002025,999,3
7002026,0,15
7002026,1,6
7002026,2,21
7002026,3,15
7002026,4,6
7002026,5,9
7002026,6,9
7002026,7,33
7002026,8,18
7002026,9,9
7002026,10,3
7002026,11,21
7002027,0,24
7002027,1,12
7002027,2,12
7002027,3,9
7002027,4,15
7002027,5,9
7002027,6,12
7002027,7,30
7002027,8,6
7002027,9,6
7002027,10,3
7002027,11,27
7002027,999,12
7002028,0,18
7002028,1,15
7002028,2,12
7002028,3,18
7002028,4,18
7002028,5,6
7002028,6,6
7002028,7,15
7002028,8,6
7002028,9,3
7002028,11,12
7002028,999,12
7002029,0,21
7002029,1,12
7002029,2,12
7002029,3,12
7002029,4,6
7002029,5,12
7002029,6,6
7002029,7,30
7002029,8,6
7002029,9,3
7002029,10,3
7002029,11,15
7002029,999,3
7002030,0,9
7002030,1,15
7002030,2,12
7002030,3,9
7002030,4,6
7002030,5,9
7002030,6,12
7002030,7,30
7002030,8,9
7002030,9,3
7002030,10,3
7002030,11,12
7002030,999,6
7002031,0,15
7002031,1,12
7002031,2,15
7002031,3,15
7002031,4,12
7002031,5,6
7002031,6,3
7002031,7,18
7002031,8,6
7002031,9,3
7002031,11,12
7002031,999,6
7002032,0,12
7002032,1,9
7002032,2,3
7002032,3,12
7002032,4,6
7002032,5,3
7002032,7,21
7002032,8,6
7002032,11,15
7002032,999,6
7002033,0,12
7002033,1,3
7002033,2,9
7002033,3,9
7002033,4,6
7002033,5,3
7002033,6,6
7002033,7,24
7002033,8,9
7002033,9,9
7002033,10,3
7002033,11,9
7002033,999,9
7002034,0,21
7002034,1,9
7002034,2,12
7002034,3,15
7002034,4,15
7002034,5,6
7002034,6,3
7002034,7,15
7002034,8,9
7002034,11,12
7002034,999,3
7002035,0,15
7002035,1,18
7002035,2,21
7002035,3,18
7002035,4,15
7002035,5,9
7002035,6,9
7002035,7,21
7002035,8,18
7002035,9,3
7002035,10,3
7002035,11,15
7002035,999,6
7002036,0,18
7002036,1,9
7002036,2,18
7002036,3,9
7002036,4,9
7002036,5,3
7002036,6,6
7002036,7,27
7002036,8,12
7002036,9,3
7002036,10,3
7002036,11,9
7002036,999,3
7002037,0,6
7002037,1,9
7002037,2,6
7002037,3,6
7002037,4,9
7002037,5,3
7002037,6,6
7002037,7,18
7002037,8,9
7002037,9,3
7002037,10,3
7002037,11,12
7002037,999,9
7002038,0,12
7002038,1,6
7002038,2,9
7002038,3,12
7002038,4,15
7002038,5,9
7002038,6,3
7002038,7,15
7002038,8,9
7002038,9,3
7002038,11,12
7002038,999,9
7002039,0,21
7002039,1,12
7002039,2,12
7002039,3,12
7002039,4,9
7002039,5,6
7002039,6,9
7002039,7,36
7002039,8,9
7002039,9,6
7002039,11,18
7002039,999,3
7002040,0,12
7002040,1,12
7002040,2,9
7002040,3,9
7002040,4,9
7002040,5,3
7002040,6,9
7002040,7,30
7002040,8,15
7002040,9,6
7002040,11,18
7002040,999,3
7002041,0,15
7002041,1,15
7002041,2,12
7002041,3,21
7002041,4,18
7002041,5,3
7002041,6,12
7002041,7,21
7002041,8,18
7002041,9,6
7002041,11,9
7002041,999,6
7002042,0,9
7002042,1,12
7002042,2,12
7002042,3,12
7002042,4,9
7002042,5,3
7002042,6,9
7002042,7,18
7002042,8,3
7002042,9,6
7002042,11,15
7002042,999,6
7002043,0,9
7002043,1,6
7002043,2,12
7002043,3,21
7002043,4,6
7002043,5,9
7002043,6,6
7002043,7,18
7002043,8,12
7002043,9,9
7002043,10,3
7002043,11,12
7002043,999,3
7002044,0,15
7002044,1,9
7002044,2,15
7002044,3,15
7002044,4,18
7002044,5,3
7002044,6,6
7002044,7,24
7002044,8,15
7002044,9,12
7002044,11,12
7002044,999,3
7002045,0,9
7002045,1,15
7002045,2,9
7002045,3,15
7002045,4,3
7002045,5,12
7002045,6,6
7002045,7,21
7002045,8,3
7002045,9,3
7002045,11,6
7002046,0,12
7002046,1,9
7002046,2,6
7002046,3,12
7002046,4,15
7002046,5,9
7002046,6,6
7002046,7,9
7002046,8,9
7002046,9,3
7002046,11,9
7002046,999,3
7002047,0,9
7002047,1,6
7002047,2,6
7002047,3,9
7002047,4,9
7002047,7,24
7002047,8,9
7002047,9,6
7002047,10,3
7002047,11,9
7002047,999,3
7002048,0,9
7002048,1,12
7002048,2,9
7002048,3,9
7002048,4,6
7002048,5,6
7002048,6,9
7002048,7,21
7002048,8,15
7002048,9,6
7002048,11,15
7002048,999,9
7002049,0,12
7002049,1,12
7002049,2,3
7002049,3,12
7002049,4,9
7002049,5,3
7002049,6,3
7002049,7,24
7002049,8,9
7002049,9,9
7002049,10,6
7002049,11,12
7002049,999,6
7002050,0,15
7002050,1,12
7002050,2,12
7002050,3,24
7002050,4,15
7002050,5,9
7002050,6,9
7002050,7,45
7002050,8,15
7002050,9,9
7002050,11,15
7002050,999,3
7002051,0,9
7002051,1,9
7002051,2,6
7002051,3,12
7002051,4,15
7002051,5,6
7002051,6,9
7002051,7,21
7002051,8,9
7002051,10,3
7002051,11,9
7002051,999,9
7002052,0,9
7002052,1,12
7002052,3,9
7002052,4,6
7002052,5,3
7002052,6,3
7002052,7,12
7002052,8,9
7002052,9,6
7002052,11,6
7002052,999,6
7002053,0,6
7002053,1,6
7002053,2,12
7002053,3,9
7002053,4,6
7002053,5,3
7002053,6,6
7002053,7,24
7002053,8,6
7002053,9,3
7002053,10,3
7002053,11,6
7002053,999,6
7002054,0,18
7002054,1,15
7002054,2,9
7002054,3,18
7002054,4,6
7002054,5,6
7002054,6,9
7002054,7,30
7002054,8,12
7002054,9,6
7002054,10,3
7002054,11,18
7002054,999,6
7002055,0,21
7002055,1,18
7002055,2,9
7002055,3,18
7002055,4,6
7002055,5,3
7002055,6,15
7002055,7,24
7002055,8,9
7002055,9,15
7002055,10,3
7002055,11,21
7002055,999,6
7002056,0,18
7002056,1,21
7002056,2,18
7002056,3,15
7002056,4,12
7002056,5,6
7002056,6,9
7002056,7,42
7002056,8,12
7002056,9,9
7002056,11,21
7002056,999,6
7002057,0,18
7002057,1,12
7002057,2,12
7002057,3,15
7002057,4,6
7002057,5,9
7002057,6,18
7002057,7,36
7002057,8,15
7002057,9,9
7002057,10,3
7002057,11,30
7002057,999,9
7002058,0,15
7002058,1,15
7002058,2,15
7002058,3,15
7002058,4,12
7002058,5,6
7002058,6,9
7002058,7,36
7002058,8,9
7002058,9,6
7002058,11,21
7002058,999,6
7002059,0,15
7002059,1,15
7002059,2,15
7002059,3,12
7002059,4,18
7002059,5,6
7002059,6,12
7002059,7,42
7002059,8,12
7002059,9,6
7002059,11,24
7002059,999,6
7002060,0,9
7002060,1,9
7002060,2,9
7002060,3,12
7002060,5,6
7002060,6,3
7002060,7,9
7002060,8,6
7002060,9,6
7002060,11,6
7002060,999,3
7002061,0,18
7002061,1,21
7002061,2,15
7002061,3,27
7002061,4,12
7002061,5,9
7002061,6,6
7002061,7,24
7002061,8,9
7002061,9,3
7002061,11,21
7002061,999,12
7002062,0,21
7002062,1,9
7002062,2,3
7002062,3,12
7002062,4,15
7002062,5,6
7002062,6,3
7002062,7,24
7002062,8,6
7002062,9,12
7002062,11,15
7002062,999,3
7002063,0,3
7002063,1,12
7002063,2,9
7002063,3,15
7002063,4,18
7002063,5,3
7002063,6,12
7002063,7,15
7002063,8,9
7002063,9,6
7002063,11,9
7002063,999,6
7002064,0,9
7002064,1,6
7002064,2,6
7002064,4,3
7002064,5,3
7002064,6,9
7002064,7,15
7002064,8,3
7002064,9,6
7002064,11,6
7002064,999,6
7002065,0,27
7002065,1,18
7002065,2,18
7002065,3,21
7002065,4,21
7002065,5,15
7002065,6,18
7002065,7,33
7002065,8,18
7002065,9,6
7002065,10,6
7002065,11,27
7002065,999,12
7002066,0,18
7002066,1,18
7002066,2,9
7002066,3,3
7002066,4,3
7002066,5,3
7002066,6,3
7002066,7,15
7002066,8,3
7002066,9,6
7002066,10,3
7002066,11,12
7002066,999,6
7002067,0,21
7002067,1,9
7002067,2,9
7002067,3,12
7002067,4,12
7002067,5,3
7002067,6,12
7002067,7,30
7002067,8,6
7002067,9,6
7002067,10,3
7002067,11,27
7002067,999,6
7002068,0,18
7002068,1,18
7002068,2,9
7002068,3,9
7002068,4,12
7002068,5,6
7002068,6,3
7002068,7,12
7002068,8,3
7002068,9,6
7002068,11,15
7002068,999,9
7002069,0,9
7002069,1,6
7002069,5,3
7002069,6,3
7002069,7,9
7002069,8,3
7002069,9,6
7002069,11,3
7002069,999,3
7002070,0,15
7002070,1,9
7002070,2,6
7002070,3,12
7002070,4,12
7002070,5,6
7002070,6,6
7002070,7,30
7002070,8,12
7002070,9,3
7002070,11,12
7002070,999,12
7002071,0,9
7002071,1,18
7002071,2,21
7002071,3,12
7002071,4,9
7002071,5,3
7002071,6,12
7002071,7,39
7002071,8,15
7002071,9,15
7002071,10,9
7002071,11,9
7002071,999,6
7002072,0,15
7002072,1,12
7002072,2,9
7002072,3,12
7002072,4,9
7002072,6,9
7002072,7,30
7002072,8,6
7002072,9,9
7002072,11,15
7002072,999,3
7002073,0,9
7002073,1,9
7002073,2,15
7002073,3,18
7002073,4,9
7002073,5,6
7002073,6,12
7002073,7,42
7002073,8,9
7002073,9,12
7002073,10,3
7002073,11,6
7002073,999,6
7002074,0,6
7002074,1,9
7002074,2,9
7002074,3,18
7002074,4,9
7002074,5,3
7002074,6,9
7002074,7,30
7002074,8,15
7002074,9,6
7002074,10,6
7002074,11,15
7002075,0,9
7002075,1,12
7002075,2,9
7002075,3,12
7002075,4,6
7002075,5,9
7002075,6,12
7002075,7,27
7002075,8,6
7002075,9,9
7002075,11,15
7002075,999,3
7002076,0,9
7002076,1,15
7002076,2,9
7002076,3,15
7002076,4,9
7002076,5,9
7002076,6,6
7002076,7,21
7002076,8,15
7002076,9,9
7002076,10,3
7002076,11,12
7002076,999,3
7002077,0,6
7002077,1,12
7002077,2,15
7002077,3,9
7002077,4,3
7002077,5,6
7002077,7,18
7002077,8,9
7002077,9,6
7002077,11,3
7002077,999,6
7002078,1,12
7002078,2,9
7002078,3,9
7002078,4,9
7002078,5,3
7002078,6,6
7002078,7,24
7002078,8,9
7002078,9,6
7002078,11,12
7002078,999,6
7002079,0,3
7002079,1,9
7002079,2,12
7002079,3,12
7002079,4,3
7002079,5,3
7002079,6,3
7002079,7,21
7002079,8,6
7002079,9,6
7002079,11,6
7002080,0,9
7002080,1,9
7002080,2,9
7002080,3,21
7002080,4,6
7002080,5,6
7002080,6,18
7002080,7,30
7002080,8,21
7002080,9,9
7002080,10,3
7002080,11,12
7002080,999,9
7002081,0,9
7002081,1,15
7002081,2,18
7002081,3,30
7002081,4,12
7002081,5,6
7002081,6,15
7002081,7,33
7002081,8,15
7002081,9,15
7002081,11,12
7002081,999,6
7002082,0,9
7002082,1,9
7002082,2,15
7002082,3,12
7002082,4,12
7002082,5,3
7002082,6,9
7002082,7,30
7002082,8,12
7002082,9,9
7002082,10,3
7002082,11,15
7002082,999,12
7002083,0,3
7002083,1,3
7002083,2,9
7002083,3,6
7002083,4,9
7002083,5,3
7002083,6,3
7002083,7,18
7002083,8,12
7002083,9,6
7002083,11,6
7002083,999,3
7002084,0,15
7002084,1,18
7002084,2,12
7002084,3,12
7002084,4,9
7002084,5,3
7002084,6,12
7002084,7,30
7002084,8,15
7002084,9,9
7002084,11,9
7002085,0,24
7002085,1,9
7002085,2,9
7002085,3,12
7002085,4,9
7002085,5,3
7002085,6,6
7002085,7,21
7002085,8,6
7002085,9,9
7002085,10,3
7002085,11,3
7002085,999,3
7002086,0,15
7002086,1,12
7002086,2,6
7002086,3,6
7002086,4,9
7002086,5,3
7002086,6,9
7002086,7,21
7002086,8,6
7002086,9,6
7002086,11,18
7002086,999,6
7002087,0,15
7002087,1,12
7002087,2,18
7002087,3,15
7002087,4,12
7002087,5,12
7002087,6,9
7002087,7,21
7002087,8,12
7002087,9,9
7002087,11,21
7002087,999,9
7002088,0,15
7002088,1,15
7002088,2,9
7002088,3,18
7002088,4,9
7002088,5,9
7002088,6,6
7002088,7,24
7002088,8,15
7002088,9,12
7002088,11,21
7002088,999,6
7002089,0,3
7002089,5,3
7002089,7,3
7002089,999,36
7002090,0,12
7002090,1,27
7002090,2,12
7002090,3,6
7002090,4,15
7002090,5,12
7002090,6,12
7002090,7,27
7002090,8,9
7002090,9,3
7002090,11,3
7002090,999,9
7002091,0,12
7002091,1,18
7002091,2,12
7002091,3,12
7002091,4,9
7002091,5,6
7002091,6,6
7002091,7,18
7002091,8,6
7002091,9,3
7002091,11,6
7002091,999,6
7002092,0,21
7002092,1,24
7002092,2,12
7002092,3,15
7002092,4,18
7002092,5,18
7002092,6,9
7002092,7,27
7002092,8,15
7002092,9,6
7002092,10,3
7002092,11,12
7002092,999,12
7002093,0,12
7002093,1,12
7002093,2,12
7002093,3,6
7002093,4,6
7002093,6,9
7002093,7,9
7002093,8,3
7002093,11,6
7002094,0,24
7002094,1,9
7002094,2,9
7002094,3,18
7002094,4,12
7002094,5,3
7002094,6,6
7002094,7,18
7002094,8,3
7002094,9,6
7002094,11,3
7002094,999,3
7002095,0,24
7002095,1,15
7002095,2,24
7002095,3,15
7002095,4,15
7002095,5,3
7002095,6,9
7002095,7,21
7002095,8,3
7002095,11,6
7002095,999,9
7002096,0,33
7002096,1,24
7002096,2,24
7002096,3,18
7002096,4,18
7002096,5,9
7002096,6,6
7002096,7,21
7002096,8,9
7002096,9,3
7002096,11,6
7002096,999,9
7002097,0,27
7002097,1,21
7002097,2,15
7002097,3,18
7002097,4,15
7002097,5,3
7002097,6,6
7002097,7,15
7002097,8,9
7002097,9,3
7002097,10,3
7002097,11,3
7002097,999,6
7002098,0,24
7002098,1,15
7002098,2,12
7002098,3,12
7002098,4,15
7002098,5,6
7002098,6,6
7002098,7,12
7002098,8,6
7002098,11,9
7002098,999,6
7002099,0,24
7002099,1,21
7002099,2,21
7002099,3,15
7002099,4,15
7002099,5,6
7002099,6,6
7002099,7,18
7002099,8,9
7002099,11,15
7002099,999,3
7002100,0,15
7002100,1,18
7002100,2,15
7002100,3,9
7002100,4,18
7002100,5,3
7002100,6,9
7002100,7,15
7002100,8,15
7002100,9,6
7002100,10,3
7002100,11,9
7002100,999,3
7002101,0,21
7002101,1,18
7002101,2,12
7002101,3,15
7002101,4,18
7002101,5,9
7002101,6,6
7002101,7,15
7002101,8,9
7002101,9,3
7002101,11,6
7002101,999,3
7002102,0,12
7002102,1,12
7002102,2,6
7002102,3,9
7002102,4,12
7002102,5,3
7002102,6,12
7002102,7,21
7002102,8,9
7002102,9,3
7002102,11,6
7002102,999,6
7002103,0,6
7002103,1,9
7002103,2,6
7002103,3,12
7002103,4,9
7002103,5,3
7002103,6,3
7002103,7,6
7002103,8,9
7002103,9,3
7002103,11,6
7002103,999,6
7002104,0,9
7002104,1,9
7002104,2,12
7002104,3,15
7002104,4,12
7002104,5,6
7002104,6,12
7002104,7,36
7002104,8,18
7002104,9,15
7002104,10,3
7002104,11,3
7002104,999,9
7002105,0,9
7002105,1,12
7002105,2,9
7002105,3,18
7002105,4,3
7002105,5,6
7002105,6,6
7002105,7,21
7002105,8,12
7002105,9,6
7002105,11,9
7002105,999,3
7002106,0,12
7002106,1,12
7002106,2,15
7002106,3,15
7002106,4,6
7002106,5,3
7002106,6,9
7002106,7,12
7002106,8,9
7002106,9,6
7002106,11,3
7002107,0,9
7002107,1,6
7002107,2,15
7002107,3,15
7002107,4,9
7002107,5,12
7002107,6,3
7002107,7,27
7002107,8,12
7002107,9,9
7002107,10,3
7002107,11,9
7002107,999,3
7002108,0,6
7002108,1,15
7002108,2,12
7002108,3,21
7002108,4,12
7002108,5,9
7002108,6,9
7002108,7,15
7002108,8,15
7002108,9,6
7002108,10,3
7002108,11,18
7002108,999,3
7002109,0,12
7002109,1,15
7002109,2,21
7002109,3,21
7002109,4,15
7002109,5,3
7002109,6,24
7002109,7,18
7002109,8,6
7002109,9,6
7002109,10,3
7002109,11,15
7002109,999,6
7002110,0,24
7002110,1,12
7002110,2,15
7002110,3,24
7002110,4,15
7002110,5,12
7002110,6,9
7002110,7,39
7002110,8,12
7002110,9,12
7002110,11,18
7002110,999,9
7002111,0,6
7002111,1,6
7002111,2,12
7002111,3,9
7002111,4,3
7002111,5,6
7002111,6,6
7002111,7,12
7002111,8,6
7002111,9,12
7002111,11,9
7002111,999,3
7002112,0,12
7002112,1,15
7002112,2,18
7002112,3,15
7002112,4,3
7002112,5,12
7002112,6,15
7002112,7,27
7002112,8,15
7002112,9,12
7002112,10,6
7002112,11,9
7002112,999,9
7002113,0,12
7002113,1,12
7002113,2,9
7002113,3,12
7002113,4,15
7002113,5,3
7002113,6,9
7002113,7,24
7002113,8,12
7002113,9,9
7002113,11,21
7002113,999,3
7002114,0,12
7002114,1,9
7002114,2,12
7002114,3,12
7002114,4,9
7002114,5,6
7002114,6,6
7002114,7,18
7002114,8,6
7002114,9,9
7002114,11,6
7002114,999,6
7002115,0,18
7002115,1,18
7002115,2,15
7002115,3,9
7002115,4,12
7002115,5,6
7002115,6,12
7002115,7,21
7002115,8,18
7002115,9,6
7002115,10,3
7002115,11,6
7002115,999,12
7002116,0,12
7002116,1,12
7002116,2,12
7002116,3,15
7002116,4,9
7002116,5,9
7002116,6,3
7002116,7,30
7002116,8,9
7002116,9,6
7002116,11,9
7002116,999,3
7002117,0,12
7002117,1,18
7002117,2,24
7002117,3,24
7002117,4,6
7002117,5,9
7002117,6,9
7002117,7,45
7002117,8,24
7002117,9,9
7002117,10,6
7002117,11,12
7002117,999,12
7002119,0,18
7002119,1,15
7002119,2,12
7002119,3,15
7002119,4,18
7002119,5,6
7002119,6,15
7002119,7,18
7002119,8,3
7002119,9,9
7002119,11,6
7002119,999,3
7002120,0,21
7002120,1,24
7002120,2,21
