SA12018,Age_broad_groups_code,Count
7003326,3,51
7003326,4,9
7003327,1,21
7003327,2,18
7003327,3,54
7003327,4,9
7003328,1,30
7003328,2,30
7003328,3,72
7003328,4,36
7003329,1,24
7003329,2,33
7003329,3,72
7003329,4,45
7003330,1,24
7003330,2,24
7003330,3,48
7003330,4,24
7003331,1,27
7003331,2,24
7003331,3,45
7003331,4,15
7003332,1,30
7003332,2,21
7003332,3,63
7003332,4,15
7003333,1,33
7003333,2,27
7003333,3,72
7003333,4,24
7003334,1,33
7003334,2,42
7003334,3,69
7003334,4,18
7003335,1,36
7003335,2,39
7003335,3,66
7003335,4,9
7003336,1,18
7003336,2,21
7003336,3,60
7003336,4,45
7003337,1,6
7003337,2,6
7003337,3,33
7003337,4,24
7003338,1,9
7003338,2,9
7003338,3,39
7003338,4,27
7003339,1,18
7003339,2,42
7003339,3,87
7003339,4,54
7003340,1,36
7003340,2,21
7003340,3,129
7003340,4,48
7003341,1,21
7003341,2,9
7003341,3,63
7003341,4,36
7003342,1,24
7003342,2,27
7003342,3,93
7003342,4,36
7003343,1,21
7003343,2,24
7003343,3,63
7003343,4,18
7003344,1,15
7003344,2,15
7003344,3,63
7003344,4,33
7003345,1,15
7003345,2,15
7003345,3,48
7003345,4,21
7003346,1,12
7003346,2,12
7003346,3,36
7003346,4,3
7003347,1,21
7003347,2,21
7003347,3,84
7003347,4,24
7003348,1,15
7003348,2,9
7003348,3,51
7003348,4,39
7003349,1,18
7003349,2,24
7003349,3,84
7003349,4,45
7003350,1,36
7003350,2,30
7003350,3,90
7003350,4,45
7003351,1,27
7003351,2,21
7003351,3,81
7003351,4,30
7003352,1,21
7003352,2,21
7003352,3,57
7003352,4,24
7003353,1,30
7003353,2,33
7003353,3,90
7003353,4,36
7003354,1,15
7003354,2,21
7003354,3,75
7003354,4,21
7003355,1,24
7003355,2,30
7003355,3,69
7003355,4,24
7003356,1,24
7003356,2,21
7003356,3,66
7003356,4,21
7003357,1,27
7003357,2,21
7003357,3,81
7003357,4,36
7003358,1,27
7003358,2,30
7003358,3,96
7003358,4,12
7003359,1,27
7003359,2,33
7003359,3,87
7003359,4,33
7003360,1,21
7003360,2,33
7003360,3,75
7003360,4,36
7003361,1,36
7003361,2,12
7003361,3,69
7003361,4,18
7003362,1,27
7003362,2,24
7003362,3,57
7003362,4,9
7003363,1,21
7003363,2,9
7003363,3,39
7003363,4,18
7003364,1,27
7003364,2,12
7003364,3,81
7003364,4,48
7003365,1,24
7003365,2,12
7003365,3,75
7003365,4,33
7003366,1,12
7003366,2,18
7003366,3,33
7003366,4,27
7003367,1,18
7003367,2,21
7003367,3,66
7003367,4,24
7003368,1,12
7003368,2,21
7003368,3,60
7003368,4,45
7003369,1,45
7003369,2,21
7003369,3,93
7003369,4,27
7003370,1,30
7003370,2,18
7003370,3,81
7003370,4,39
7003371,1,18
7003371,2,12
7003371,3,51
7003371,4,21
7003372,1,18
7003372,2,15
7003372,3,54
7003372,4,39
7003373,1,18
7003373,2,15
7003373,3,60
7003373,4,39
7003374,1,24
7003374,2,18
7003374,3,57
7003374,4,21
7003375,1,30
7003375,2,24
7003375,3,99
7003375,4,36
7003376,1,27
7003376,2,30
7003376,3,90
7003376,4,45
7003377,1,15
7003377,2,12
7003377,3,45
7003377,4,27
7003378,1,27
7003378,2,36
7003378,3,102
7003378,4,36
7003379,1,18
7003379,2,24
7003379,3,66
7003379,4,18
7003380,1,42
7003380,2,42
7003380,3,90
7003380,4,15
7003381,1,15
7003381,2,9
7003381,3,39
7003381,4,69
7003382,1,30
7003382,2,33
7003382,3,60
7003382,4,24
7003383,1,36
7003383,2,30
7003383,3,111
7003383,4,39
7003384,1,18
7003384,2,15
7003384,3,78
7003384,4,36
7003385,1,15
7003385,2,39
7003385,3,63
7003385,4,15
7003386,1,24
7003386,2,15
7003386,3,75
7003386,4,27
7003387,1,21
7003387,2,15
7003387,3,66
7003387,4,15
7003388,1,36
7003388,2,30
7003388,3,96
7003388,4,51
7003389,1,27
7003389,2,12
7003389,3,99
7003389,4,27
7003391,1,15
7003391,2,6
7003391,3,60
7003391,4,21
7003392,1,30
7003392,2,18
7003392,3,90
7003392,4,30
7003393,1,39
7003393,2,39
7003393,3,126
7003393,4,39
7003394,1,30
7003394,2,18
7003394,3,72
7003394,4,36
7003395,1,24
7003395,2,21
7003395,3,81
7003395,4,39
7003396,1,18
7003396,2,18
7003396,3,57
7003396,4,18
7003397,1,12
7003397,2,3
7003397,3,54
7003397,4,27
7003398,1,21
7003398,2,15
7003398,3,42
7003398,4,12
7003399,1,3
7003399,2,3
7003399,3,3
7003399,4,0
7003400,1,39
7003400,2,30
7003400,3,96
7003400,4,9
7003401,1,51
7003401,2,24
7003401,3,108
7003401,4,9
7003402,1,60
7003402,2,27
7003402,3,123
7003402,4,27
7003403,1,24
7003403,2,15
7003403,3,66
7003403,4,9
7003404,1,24
7003404,2,18
7003404,3,69
7003404,4,15
7003405,1,42
7003405,2,30
7003405,3,132
7003405,4,27
7003406,1,45
7003406,2,24
7003406,3,96
7003406,4,15
7003407,1,24
7003407,2,21
7003407,3,60
7003407,4,21
7003408,1,12
7003408,2,21
7003408,3,54
7003408,4,15
7003409,1,33
7003409,2,45
7003409,3,75
7003409,4,6
7003410,1,45
7003410,2,21
7003410,3,87
7003410,4,21
7003411,1,21
7003411,2,27
7003411,3,66
7003411,4,21
7003412,1,66
7003412,2,45
7003412,3,123
7003412,4,27
7003413,1,6
7003413,2,30
7003413,3,45
7003413,4,15
7003414,1,33
7003414,2,15
7003414,3,63
7003414,4,9
7003415,1,18
7003415,2,18
7003415,3,54
7003415,4,21
7003416,1,36
7003416,2,27
7003416,3,63
7003416,4,12
7003417,1,12
7003417,2,24
7003417,3,66
7003417,4,18
7003418,1,36
7003418,2,24
7003418,3,84
7003418,4,21
7003419,1,18
7003419,2,21
7003419,3,57
7003419,4,9
7003420,1,33
7003420,2,33
7003420,3,87
7003420,4,27
7003421,1,36
7003421,2,24
7003421,3,81
7003421,4,24
7003422,1,24
7003422,2,21
7003422,3,63
7003422,4,12
7003423,1,45
7003423,2,27
7003423,3,81
7003423,4,9
7003424,1,63
7003424,2,57
7003424,3,105
7003424,4,6
7003425,1,27
7003425,2,27
7003425,3,81
7003425,4,21
7003426,1,27
7003426,2,27
7003426,3,84
7003426,4,21
7003427,1,54
7003427,2,45
7003427,3,132
7003427,4,33
7003428,1,24
7003428,2,21
7003428,3,75
7003428,4,15
7003429,1,63
7003429,2,30
7003429,3,129
7003429,4,18
7003430,1,24
7003430,2,33
7003430,3,75
7003430,4,18
7003431,1,30
7003431,2,33
7003431,3,81
7003431,4,12
7003432,1,30
7003432,2,24
7003432,3,75
7003432,4,33
7003433,1,21
7003433,2,33
7003433,3,81
7003433,4,9
7003434,1,36
7003434,2,63
7003434,3,117
7003434,4,30
7003435,1,30
7003435,2,27
7003435,3,78
7003435,4,27
7003436,1,27
7003436,2,18
7003436,3,84
7003436,4,9
7003437,1,27
7003437,2,21
7003437,3,78
7003437,4,15
7003438,1,15
7003438,2,27
7003438,3,66
7003438,4,12
7003439,1,21
7003439,2,15
7003439,3,33
7003439,4,12
7003440,1,3
7003440,2,3
7003440,3,6
7003440,4,3
7003441,1,30
7003441,2,36
7003441,3,105
7003441,4,24
7003442,1,27
7003442,2,33
7003442,3,99
7003442,4,15
7003443,1,27
7003443,2,24
7003443,3,63
7003443,4,15
7003444,1,21
7003444,2,27
7003444,3,72
7003444,4,21
7003445,1,27
7003445,2,24
7003445,3,69
7003445,4,9
7003446,1,15
7003446,2,18
7003446,3,75
7003446,4,15
7003447,1,9
7003447,2,21
7003447,3,57
7003447,4,12
7003448,1,24
7003448,2,24
7003448,3,60
7003448,4,24
7003449,1,45
7003449,2,45
7003449,3,99
7003449,4,15
7003450,1,51
7003450,2,42
7003450,3,90
7003450,4,15
7003451,1,42
7003451,2,48
7003451,3,75
7003451,4,9
7003452,1,78
7003452,2,72
7003452,3,204
7003452,4,36
7003453,1,57
7003453,2,75
7003453,3,114
7003453,4,21
7003454,1,30
7003454,2,33
7003454,3,90
7003454,4,18
7003455,1,24
7003455,2,48
7003455,3,81
7003455,4,27
7003456,1,18
7003456,2,30
7003456,3,63
7003456,4,18
7003457,1,21
7003457,2,39
7003457,3,42
7003457,4,9
7003458,1,36
7003458,2,21
7003458,3,78
7003458,4,24
7003459,1,18
7003459,2,18
7003459,3,48
7003459,4,18
7003460,1,39
7003460,2,42
7003460,3,93
7003460,4,24
7003461,1,30
7003461,2,36
7003461,3,108
7003461,4,30
7003462,1,27
7003462,2,9
7003462,3,69
7003462,4,18
7003463,1,33
7003463,2,33
7003463,3,87
7003463,4,24
7003464,1,36
7003464,2,48
7003464,3,90
7003464,4,21
7003465,1,60
7003465,2,33
7003465,3,99
7003465,4,15
7003466,1,42
7003466,2,51
7003466,3,96
7003466,4,9
7003467,1,36
7003467,2,48
7003467,3,87
7003467,4,21
7003468,1,33
7003468,2,24
7003468,3,57
7003468,4,9
7003469,1,6
7003469,2,9
7003469,3,33
7003469,4,9
7003470,1,36
7003470,2,42
7003470,3,69
7003470,4,3
7003471,1,30
7003471,2,30
7003471,3,54
7003471,4,6
7003472,1,60
7003472,2,54
7003472,3,75
7003472,4,15
7003473,1,54
7003473,2,36
7003473,3,75
7003473,4,18
7003474,1,69
7003474,2,54
7003474,3,102
7003474,4,15
7003475,1,24
7003475,2,39
7003475,3,72
7003475,4,18
7003476,1,33
7003476,2,45
7003476,3,72
7003476,4,24
7003477,1,39
7003477,2,51
7003477,3,93
7003477,4,9
7003478,1,18
7003478,2,27
7003478,3,99
7003478,4,12
7003479,1,39
7003479,2,33
7003479,3,69
7003479,4,9
7003480,1,45
7003480,2,54
7003480,3,87
7003480,4,15
7003481,1,42
7003481,2,42
7003481,3,78
7003481,4,12
7003482,1,48
7003482,2,27
7003482,3,48
7003482,4,9
7003483,1,54
7003483,2,51
7003483,3,75
7003483,4,15
7003484,1,48
7003484,2,51
7003484,3,60
7003484,4,12
7003485,1,42
7003485,2,39
7003485,3,102
7003485,4,12
7003486,1,48
7003486,2,66
7003486,3,117
7003486,4,15
7003487,1,66
7003487,2,60
7003487,3,108
7003487,4,15
7003488,1,27
7003488,2,30
7003488,3,60
7003488,4,6
7003489,1,45
7003489,2,39
7003489,3,66
7003489,4,6
7003490,1,24
7003490,2,42
7003490,3,84
7003490,4,24
7003491,1,69
7003491,2,57
7003491,3,81
7003491,4,9
7003492,1,30
7003492,2,27
7003492,3,60
7003492,4,15
7003493,1,39
7003493,2,27
7003493,3,63
7003493,4,9
7003494,1,18
7003494,2,27
7003494,3,51
7003494,4,21
7003495,1,39
7003495,2,27
7003495,3,102
7003495,4,21
7003496,1,27
7003496,2,24
7003496,3,66
7003496,4,15
7003497,1,21
7003497,2,15
7003497,3,57
7003497,4,15
7003498,1,42
7003498,2,27
7003498,3,99
7003498,4,15
7003499,1,18
7003499,2,24
7003499,3,51
7003499,4,24
7003500,1,6
7003500,2,9
7003500,3,21
7003500,4,3
7003501,1,24
7003501,2,18
7003501,3,54
7003501,4,108
7003502,1,39
7003502,2,57
7003502,3,93
7003502,4,27
7003503,1,24
7003503,2,45
7003503,3,69
7003503,4,36
7003504,1,45
7003504,2,33
7003504,3,78
7003504,4,15
7003505,1,15
7003505,2,15
7003505,3,30
7003505,4,15
7003506,1,51
7003506,2,42
7003506,3,81
7003506,4,12
7003507,1,27
7003507,2,51
7003507,3,99
7003507,4,21
7003508,1,51
7003508,2,63
7003508,3,87
7003508,4,15
7003509,1,21
7003509,2,30
7003509,3,51
7003509,4,6
7003510,1,66
7003510,2,48
7003510,3,81
7003510,4,9
7003511,1,51
7003511,2,48
7003511,3,90
7003511,4,6
7003512,1,30
7003512,2,45
7003512,3,63
7003512,4,12
7003513,1,30
7003513,2,39
7003513,3,78
7003513,4,21
7003514,1,42
7003514,2,45
7003514,3,69
7003514,4,12
7003515,1,60
7003515,2,42
7003515,3,108
7003515,4,21
7003516,1,45
7003516,2,42
7003516,3,69
7003516,4,9
7003517,1,45
7003517,2,36
7003517,3,63
7003517,4,6
7003518,1,33
7003518,2,24
7003518,3,57
7003518,4,3
7003519,1,42
7003519,2,45
7003519,3,60
7003519,4,6
7003520,1,60
7003520,2,63
7003520,3,93
7003520,4,18
7003521,1,42
7003521,2,39
7003521,3,87
7003521,4,12
7003522,1,42
7003522,2,48
7003522,3,72
7003522,4,9
7003523,1,30
7003523,2,42
7003523,3,78
7003523,4,12
7003524,1,87
7003524,2,42
7003524,3,117
7003524,4,18
7003525,1,27
7003525,2,42
7003525,3,48
7003525,4,15
7003526,1,30
7003526,2,42
7003526,3,96
7003526,4,15
7003527,1,51
7003527,2,45
7003527,3,99
7003527,4,21
7003528,1,48
7003528,2,63
7003528,3,126
7003528,4,21
7003529,1,60
7003529,2,72
7003529,3,96
7003529,4,12
7003530,1,60
7003530,2,51
7003530,3,96
7003530,4,15
7003531,1,33
7003531,2,45
7003531,3,81
7003531,4,15
7003532,1,48
7003532,2,30
7003532,3,63
7003532,4,15
7003533,1,60
7003533,2,39
7003533,3,66
7003533,4,3
7003534,1,18
7003534,2,18
7003534,3,30
7003534,4,3
7003535,1,24
7003535,2,36
7003535,3,60
7003535,4,9
7003536,1,60
7003536,2,60
7003536,3,87
7003536,4,12
7003537,1,36
7003537,2,51
7003537,3,66
7003537,4,9
7003538,1,57
7003538,2,54
7003538,3,75
7003538,4,9
7003539,1,42
7003539,2,48
7003539,3,63
7003539,4,18
7003540,1,45
7003540,2,39
7003540,3,66
7003540,4,9
7003541,1,33
7003541,2,36
7003541,3,66
7003541,4,9
7003542,1,36
7003542,2,42
7003542,3,66
7003542,4,18
7003543,1,48
7003543,2,39
7003543,3,60
7003543,4,3
7003544,1,63
7003544,2,45
7003544,3,84
7003544,4,12
7003545,1,45
7003545,2,39
7003545,3,90
7003545,4,3
7003546,1,45
7003546,2,51
7003546,3,78
7003546,4,18
7003547,1,54
7003547,2,39
7003547,3,57
7003547,4,15
7003548,1,54
7003548,2,57
7003548,3,87
7003548,4,12
7003549,1,54
7003549,2,36
7003549,3,84
7003549,4,15
7003550,1,39
7003550,2,27
7003550,3,48
7003550,4,6
7003551,1,42
7003551,2,30
7003551,3,81
7003551,4,69
7003552,1,15
7003552,2,15
7003552,3,36
7003552,4,21
7003553,1,84
7003553,2,78
7003553,3,111
7003553,4,27
7003554,1,45
7003554,2,24
7003554,3,51
7003554,4,6
7003555,1,51
7003555,2,48
7003555,3,69
7003555,4,15
7003556,1,27
7003556,2,30
7003556,3,45
7003556,4,18
7003557,1,57
7003557,2,54
7003557,3,120
7003557,4,15
7003558,1,24
7003558,2,27
7003558,3,60
7003558,4,24
7003559,1,39
7003559,2,21
7003559,3,51
7003559,4,6
7003560,1,24
7003560,2,36
7003560,3,51
7003560,4,3
7003561,1,63
7003561,2,60
7003561,3,102
7003561,4,24
7003562,1,66
7003562,2,39
7003562,3,60
7003562,4,6
7003563,1,42
7003563,2,36
7003563,3,81
7003563,4,15
7003564,1,21
7003564,2,24
7003564,3,48
7003564,4,3
7003565,1,42
7003565,2,33
7003565,3,114
7003565,4,42
7003566,1,48
7003566,2,42
7003566,3,78
7003566,4,6
7003567,1,27
7003567,2,30
7003567,3,63
7003567,4,12
7003568,1,66
7003568,2,75
7003568,3,120
7003568,4,18
7003569,1,30
7003569,2,30
7003569,3,75
7003569,4,12
7003570,1,36
7003570,2,33
7003570,3,69
7003570,4,9
7003571,1,69
7003571,2,60
7003571,3,105
7003571,4,21
7003572,1,57
7003572,2,42
7003572,3,129
7003572,4,12
7003573,1,48
7003573,2,48
7003573,3,93
7003573,4,18
7003574,1,54
7003574,2,33
7003574,3,69
7003574,4,9
7003575,1,54
7003575,2,54
7003575,3,90
7003575,4,21
7003576,1,27
7003576,2,30
7003576,3,60
7003576,4,6
7003577,1,63
7003577,2,42
7003577,3,114
7003577,4,18
7003578,1,81
7003578,2,105
7003578,3,183
7003578,4,33
7003579,1,24
7003579,2,21
7003579,3,54
7003579,4,18
7003580,1,18
7003580,2,27
7003580,3,45
7003580,4,24
7003581,1,42
7003581,2,30
7003581,3,90
7003581,4,21
7003582,1,24
7003582,2,24
7003582,3,57
7003582,4,15
7003583,1,39
7003583,2,48
7003583,3,90
7003583,4,15
7003584,1,39
7003584,2,24
7003584,3,78
7003584,4,21
7003585,1,30
7003585,2,42
7003585,3,69
7003585,4,18
7003586,1,36
7003586,2,21
7003586,3,57
7003586,4,3
7003587,1,24
7003587,2,9
7003587,3,57
7003587,4,12
7003588,1,36
7003588,2,42
7003588,3,63
7003588,4,15
7003589,1,33
7003589,2,54
7003589,3,96
7003589,4,27
7003590,1,15
7003590,2,36
7003590,3,75
7003590,4,15
7003591,1,33
7003591,2,15
7003591,3,63
7003591,4,18
7003592,1,30
7003592,2,39
7003592,3,78
7003592,4,33
7003593,1,9
7003593,2,21
7003593,3,42
7003593,4,63
7003594,1,27
7003594,2,33
7003594,3,78
7003594,4,21
7003595,1,33
7003595,2,27
7003595,3,57
7003595,4,12
7003596,1,39
7003596,2,54
7003596,3,99
7003596,4,24
7003597,1,33
7003597,2,36
7003597,3,75
7003597,4,12
7003598,1,45
7003598,2,36
7003598,3,90
7003598,4,24
7003599,1,27
7003599,2,42
7003599,3,81
7003599,4,12
7003600,1,45
7003600,2,45
7003600,3,72
7003600,4,9
7003601,1,15
7003601,2,30
7003601,3,48
7003601,4,9
7003602,1,57
7003602,2,39
7003602,3,114
7003602,4,12
7003603,1,111
7003603,2,132
7003603,3,219
7003603,4,9
7003604,1,39
7003604,2,36
7003604,3,102
7003604,4,15
7003605,1,42
7003605,2,54
7003605,3,114
7003605,4,33
7003606,1,18
7003606,2,18
7003606,3,69
7003606,4,18
7003607,1,36
7003607,2,39
7003607,3,93
7003607,4,18
7003608,1,51
7003608,2,60
7003608,3,93
7003608,4,15
7003609,1,27
7003609,2,21
7003609,3,42
7003609,4,15
7003610,1,48
7003610,2,51
7003610,3,93
7003610,4,18
7003611,1,45
7003611,2,48
7003611,3,96
7003611,4,18
7003612,1,57
7003612,2,42
7003612,3,72
7003612,4,9
7003613,1,24
7003613,2,24
7003613,3,36
7003613,4,12
7003614,1,30
7003614,2,51
7003614,3,78
7003614,4,24
7003615,1,15
7003615,2,15
7003615,3,30
7003615,4,18
7003616,1,30
7003616,2,39
7003616,3,93
7003616,4,33
7003617,1,27
7003617,2,33
7003617,3,75
7003617,4,9
7003618,1,42
7003618,2,30
7003618,3,60
7003618,4,15
7003619,1,57
7003619,2,75
7003619,3,183
7003619,4,21
7003620,1,36
7003620,2,66
7003620,3,102
7003620,4,9
7003621,1,36
7003621,2,39
7003621,3,96
7003621,4,27
7003622,1,33
7003622,2,42
7003622,3,75
7003622,4,12
7003623,1,54
7003623,2,54
7003623,3,66
7003623,4,3
7003624,1,33
7003624,2,33
7003624,3,81
7003624,4,15
7003625,1,48
7003625,2,30
7003625,3,78
7003625,4,12
7003626,1,27
7003626,2,30
7003626,3,75
7003626,4,6
7003627,1,60
7003627,2,51
7003627,3,102
7003627,4,15
7003628,1,54
7003628,2,42
7003628,3,72
7003628,4,9
7003629,1,48
7003629,2,63
7003629,3,96
7003629,4,21
7003630,1,27
7003630,2,36
7003630,3,60
7003630,4,6
7003631,1,39
7003631,2,33
7003631,3,54
7003631,4,12
7003632,1,48
7003632,2,48
7003632,3,90
7003632,4,21
7003633,1,54
7003633,2,69
7003633,3,129
7003633,4,15
7003634,1,51
7003634,2,60
7003634,3,96
7003634,4,9
7003635,1,27
7003635,2,27
7003635,3,51
7003635,4,9
7003636,1,42
7003636,2,57
7003636,3,75
7003636,4,21
7003637,1,36
7003637,2,39
7003637,3,54
7003637,4,15
7003638,1,63
7003638,2,48
7003638,3,84
7003638,4,15
7003639,1,36
7003639,2,48
7003639,3,75
7003639,4,12
7003640,1,60
7003640,2,57
7003640,3,60
7003640,4,12
7003641,1,24
7003641,2,39
7003641,3,60
7003641,4,9
7003642,1,30
7003642,2,33
7003642,3,54
7003642,4,6
7003643,1,30
7003643,2,33
7003643,3,33
7003643,4,3
7003644,1,21
7003644,2,24
7003644,3,42
7003644,4,9
7003645,1,24
7003645,2,30
7003645,3,60
7003645,4,6
7003646,1,42
7003646,2,45
7003646,3,117
7003646,4,15
7003647,1,54
7003647,2,54
7003647,3,90
7003647,4,9
7003648,1,48
7003648,2,48
7003648,3,93
7003648,4,15
7003649,1,81
7003649,2,54
7003649,3,102
7003649,4,9
7003650,1,21
7003650,2,39
7003650,3,45
7003650,4,21
7003651,1,36
7003651,2,24
7003651,3,54
7003651,4,15
7003652,1,27
7003652,2,30
7003652,3,60
7003652,4,12
7003653,1,57
7003653,2,39
7003653,3,90
7003653,4,21
7003654,1,48
7003654,2,48
7003654,3,117
7003654,4,12
7003655,1,45
7003655,2,57
7003655,3,87
7003655,4,21
7003656,1,27
7003656,2,21
7003656,3,66
7003656,4,15
7003657,1,27
7003657,2,45
7003657,3,63
7003657,4,6
7003658,1,45
7003658,2,36
7003658,3,66
7003658,4,6
7003659,1,24
7003659,2,39
7003659,3,66
7003659,4,9
7003660,1,54
7003660,2,48
7003660,3,78
7003660,4,15
7003661,1,51
7003661,2,30
7003661,3,78
7003661,4,9
7003662,1,30
7003662,2,42
7003662,3,72
7003662,4,21
7003663,1,24
7003663,2,39
7003663,3,75
7003663,4,9
7003664,1,42
7003664,2,39
7003664,3,81
7003664,4,9
7003665,1,48
7003665,2,42
7003665,3,57
7003665,4,9
7003666,1,36
7003666,2,24
7003666,3,45
7003666,4,3
7003667,1,57
7003667,2,45
7003667,3,111
7003667,4,9
7003668,1,60
7003668,2,36
7003668,3,108
7003668,4,9
7003669,1,60
7003669,2,42
7003669,3,90
7003669,4,15
7003670,1,72
7003670,2,63
7003670,3,93
7003670,4,9
7003671,1,18
7003671,2,30
7003671,3,45
7003671,4,18
7003672,1,48
7003672,2,57
7003672,3,87
7003672,4,12
7003673,1,45
7003673,2,45
7003673,3,84
7003673,4,18
7003674,1,39
7003674,2,45
7003674,3,57
7003674,4,12
7003675,1,33
7003675,2,39
7003675,3,78
7003675,4,3
7003676,1,51
7003676,2,33
7003676,3,78
7003676,4,9
7003677,1,60
7003677,2,51
7003677,3,84
7003677,4,18
7003678,1,39
7003678,2,30
7003678,3,66
7003678,4,12
7003679,1,69
7003679,2,39
7003679,3,90
7003679,4,15
7003680,1,48
7003680,2,36
7003680,3,63
7003680,4,3
7003681,1,81
7003681,2,69
7003681,3,105
7003681,4,21
7003682,1,63
7003682,2,45
7003682,3,123
7003682,4,24
7003683,1,57
7003683,2,45
7003683,3,93
7003683,4,21
7003684,1,87
7003684,2,54
7003684,3,93
7003684,4,9
7003685,1,27
7003685,2,30
7003685,3,75
7003685,4,21
7003686,1,21
7003686,2,24
7003686,3,57
7003686,4,27
7003687,1,57
7003687,2,48
7003687,3,102
7003687,4,24
7003688,1,27
7003688,2,42
7003688,3,60
7003688,4,15
7003689,1,39
7003689,2,33
7003689,3,87
7003689,4,30
7003690,1,36
7003690,2,39
7003690,3,78
7003690,4,27
7003691,1,15
7003691,2,15
7003691,3,39
7003691,4,21
7003692,1,24
7003692,2,24
7003692,3,63
7003692,4,54
7003693,1,48
7003693,2,30
7003693,3,54
7003693,4,9
7003694,1,48
7003694,2,39
7003694,3,69
7003694,4,9
7003695,1,27
7003695,2,9
7003695,3,51
7003695,4,0
7003696,1,33
7003696,2,15
7003696,3,36
7003696,4,3
7003697,1,30
7003697,2,42
7003697,3,60
7003697,4,9
7003698,1,57
7003698,2,39
7003698,3,48
7003698,4,6
7003699,1,15
7003699,2,27
7003699,3,60
7003699,4,33
7003700,1,24
7003700,2,27
7003700,3,54
7003700,4,21
7003701,1,3
7003701,2,3
7003701,3,12
7003701,4,0
7003702,1,30
7003702,2,33
7003702,3,72
7003702,4,18
7003703,1,66
7003703,2,60
7003703,3,111
7003703,4,15
7003704,1,51
7003704,2,51
7003704,3,69
7003704,4,30
7003705,1,39
7003705,2,39
7003705,3,93
7003705,4,21
7003706,1,36
7003706,2,27
7003706,3,78
7003706,4,21
7003707,1,30
7003707,2,30
7003707,3,72
7003707,4,15
7003708,1,30
7003708,2,30
7003708,3,57
7003708,4,12
7003709,1,36
7003709,2,39
7003709,3,87
7003709,4,21
7003710,1,24
7003710,2,27
7003710,3,69
7003710,4,30
7003711,1,33
7003711,2,30
7003711,3,63
7003711,4,9
7003712,1,27
7003712,2,24
7003712,3,78
7003712,4,21
7003713,1,27
7003713,2,15
7003713,3,66
7003713,4,24
7003714,1,12
7003714,2,24
7003714,3,33
7003714,4,12
7003715,1,33
7003715,2,33
7003715,3,72
7003715,4,9
7003716,1,21
7003716,2,33
7003716,3,78
7003716,4,36
7003717,1,48
7003717,2,27
7003717,3,93
7003717,4,30
7003718,1,30
7003718,2,12
7003718,3,63
7003718,4,27
7003719,1,45
7003719,2,36
7003719,3,78
7003719,4,15
7003720,1,24
7003720,2,36
7003720,3,81
7003720,4,27
7003721,1,21
7003721,2,33
7003721,3,78
7003721,4,21
7003722,1,30
7003722,2,36
7003722,3,75
7003722,4,12
7003723,1,48
7003723,2,54
7003723,3,102
7003723,4,12
7003724,1,33
7003724,2,33
7003724,3,72
7003724,4,24
7003725,1,24
7003725,2,27
7003725,3,75
7003725,4,12
7003726,1,18
7003726,2,15
7003726,3,48
7003726,4,36
7003727,1,33
7003727,2,45
7003727,3,87
7003727,4,24
7003728,1,30
7003728,2,27
7003728,3,72
7003728,4,21
7003729,1,36
7003729,2,33
7003729,3,66
7003729,4,18
7003730,1,24
7003730,2,24
7003730,3,51
7003730,4,21
7003731,1,63
7003731,2,57
7003731,3,117
7003731,4,36
7003732,1,42
7003732,2,42
7003732,3,108
7003732,4,30
7003733,1,42
7003733,2,42
7003733,3,87
7003733,4,15
7003734,1,24
7003734,2,36
7003734,3,78
7003734,4,15
7003735,1,36
7003735,2,36
7003735,3,87
7003735,4,24
7003736,1,12
7003736,2,30
7003736,3,66
7003736,4,27
7003737,1,36
7003737,2,48
7003737,3,105
7003737,4,24
7003738,1,24
7003738,2,39
7003738,3,87
7003738,4,12
7003739,1,27
7003739,2,45
7003739,3,72
7003739,4,18
7003740,1,42
7003740,2,42
7003740,3,93
7003740,4,21
7003741,1,30
7003741,2,33
7003741,3,87
7003741,4,21
7003742,1,45
7003742,2,63
7003742,3,108
7003742,4,24
7003743,1,15
7003743,2,15
7003743,3,48
7003743,4,6
7003744,1,30
7003744,2,42
7003744,3,78
7003744,4,30
7003745,1,21
7003745,2,39
7003745,3,66
7003745,4,21
7003746,1,36
7003746,2,27
7003746,3,57
7003746,4,9
7003747,1,57
7003747,2,51
7003747,3,96
7003747,4,12
7003748,1,48
7003748,2,45
7003748,3,54
7003748,4,6
7003749,1,24
7003749,2,27
7003749,3,48
7003749,4,15
7003750,1,27
7003750,2,21
7003750,3,51
7003750,4,12
7003751,1,48
7003751,2,45
7003751,3,90
7003751,4,27
7003752,1,30
7003752,2,21
7003752,3,63
7003752,4,15
7003753,1,24
7003753,2,27
7003753,3,63
7003753,4,18
7003754,1,102
7003754,2,93
7003754,3,99
7003754,4,3
7003755,1,27
7003755,2,21
7003755,3,51
7003755,4,6
7003756,1,48
7003756,2,33
7003756,3,63
7003756,4,12
7003757,1,42
7003757,2,27
7003757,3,63
7003757,4,6
7003758,1,57
