Area_code,Grouped_personal_income_code,Count
7001201,5,15
7001201,6,6
7001201,7,3
7001202,1,15
7001202,2,6
7001202,3,27
7001202,4,18
7001202,5,21
7001202,6,21
7001202,7,12
7001203,1,18
7001203,3,12
7001203,4,18
7001203,5,21
7001203,6,18
7001203,7,21
7001204,1,12
7001204,2,6
7001204,3,18
7001204,4,15
7001204,5,12
7001204,6,21
7001204,7,15
7001205,1,27
7001205,2,3
7001205,3,21
7001205,4,15
7001205,5,24
7001205,6,27
7001205,7,33
7001206,1,9
7001206,2,3
7001206,3,33
7001206,4,27
7001206,5,33
7001206,6,12
7001206,7,12
7001207,1,12
7001207,2,3
7001207,3,15
7001207,4,9
7001207,5,15
7001207,6,15
7001207,7,21
7001208,1,12
7001208,2,3
7001208,3,18
7001208,4,18
7001208,5,24
7001208,6,21
7001208,7,30
7001209,1,12
7001209,2,9
7001209,3,12
7001209,4,6
7001209,5,18
7001209,6,9
7001209,7,12
7001210,1,12
7001210,2,6
7001210,3,30
7001210,4,21
7001210,5,27
7001210,6,12
7001210,7,18
7001211,1,3
7001211,2,3
7001211,4,9
7001211,5,12
7001211,6,15
7001211,7,6
7001212,1,15
7001212,2,6
7001212,3,27
7001212,4,18
7001212,5,21
7001212,6,30
7001212,7,45
7001213,1,12
7001213,2,6
7001213,3,18
7001213,4,18
7001213,5,33
7001213,6,24
7001213,7,27
7001214,1,15
7001214,2,6
7001214,3,18
7001214,4,9
7001214,5,24
7001214,6,12
7001214,7,18
7001215,1,6
7001215,3,15
7001215,4,6
7001215,5,18
7001215,6,12
7001215,7,24
7001216,1,12
7001216,2,12
7001216,3,21
7001216,4,18
7001216,5,30
7001216,6,18
7001216,7,21
7001217,1,3
7001217,2,3
7001217,3,90
7001217,4,153
7001217,5,36
7001217,6,9
7001217,7,6
7001218,1,9
7001218,2,3
7001218,3,15
7001218,4,12
7001218,5,12
7001218,6,12
7001218,7,18
7001219,1,6
7001219,2,6
7001219,3,24
7001219,4,27
7001219,5,12
7001219,6,24
7001219,7,18
7001220,1,18
7001220,2,6
7001220,3,15
7001220,4,15
7001220,5,24
7001220,6,18
7001220,7,21
7001221,1,6
7001221,2,3
7001221,3,24
7001221,4,42
7001221,5,27
7001221,6,18
7001221,7,24
7001222,1,6
7001222,2,3
7001222,3,39
7001222,4,39
7001222,5,27
7001222,6,21
7001222,7,9
7001223,1,15
7001223,3,15
7001223,4,15
7001223,5,27
7001223,6,9
7001223,7,18
7001224,1,18
7001224,2,6
7001224,3,24
7001224,4,30
7001224,5,36
7001224,6,21
7001224,7,33
7001225,1,15
7001225,2,6
7001225,3,15
7001225,4,15
7001225,5,39
7001225,6,15
7001225,7,15
7001226,1,15
7001226,2,9
7001226,3,24
7001226,4,21
7001226,5,21
7001226,6,21
7001226,7,15
7001227,1,30
7001227,2,6
7001227,3,24
7001227,4,18
7001227,5,30
7001227,6,27
7001227,7,48
7001228,1,12
7001228,3,6
7001228,4,15
7001228,5,18
7001228,6,9
7001228,7,15
7001229,1,18
7001229,2,3
7001229,3,18
7001229,4,9
7001229,5,18
7001229,6,15
7001229,7,33
7001230,1,3
7001230,2,3
7001230,3,12
7001230,4,12
7001230,5,30
7001230,6,9
7001230,7,12
7001231,1,18
7001231,2,15
7001231,3,21
7001231,4,24
7001231,5,27
7001231,6,33
7001231,7,57
7001232,1,9
7001232,2,3
7001232,3,18
7001232,4,12
7001232,5,18
7001232,6,15
7001232,7,18
7001233,1,27
7001233,2,6
7001233,3,21
7001233,4,21
7001233,5,30
7001233,6,18
7001233,7,54
7001234,1,9
7001234,2,3
7001234,3,24
7001234,4,15
7001234,5,15
7001234,6,18
7001234,7,21
7001235,1,6
7001235,2,6
7001235,3,6
7001235,4,3
7001235,5,9
7001235,6,9
7001235,7,12
7001236,1,9
7001236,2,3
7001236,3,18
7001236,4,24
7001236,5,12
7001236,6,18
7001236,7,30
7001237,1,12
7001237,2,3
7001237,3,12
7001237,4,12
7001237,5,24
7001237,6,21
7001237,7,33
7001238,1,6
7001238,2,3
7001238,3,15
7001238,4,24
7001238,5,21
7001238,6,12
7001238,7,21
7001239,1,12
7001239,2,3
7001239,3,9
7001239,4,9
7001239,5,27
7001239,6,12
7001239,7,9
7001240,1,15
7001240,2,9
7001240,3,33
7001240,4,24
7001240,5,45
7001240,6,21
7001240,7,36
7001241,1,9
7001241,2,12
7001241,3,30
7001241,4,24
7001241,5,24
7001241,6,24
7001241,7,48
7001242,1,9
7001242,2,6
7001242,3,15
7001242,4,12
7001242,5,12
7001242,6,15
7001242,7,9
7001243,1,9
7001243,2,3
7001243,3,24
7001243,4,15
7001243,5,30
7001243,6,27
7001243,7,18
7001244,1,6
7001244,3,15
7001244,4,15
7001244,5,24
7001244,6,21
7001244,7,30
7001245,1,12
7001245,2,9
7001245,3,36
7001245,4,15
7001245,5,21
7001245,6,30
7001245,7,45
7001246,1,12
7001246,2,3
7001246,3,24
7001246,4,18
7001246,5,27
7001246,6,21
7001246,7,27
7001247,1,9
7001247,2,3
7001247,3,15
7001247,4,9
7001247,5,18
7001247,6,21
7001247,7,42
7001248,1,18
7001248,2,6
7001248,3,18
7001248,4,18
7001248,5,21
7001248,6,18
7001248,7,42
7001250,1,18
7001250,2,6
7001250,3,21
7001250,4,24
7001250,5,36
7001250,6,24
7001250,7,33
7001251,1,12
7001251,2,3
7001251,3,18
7001251,4,15
7001251,5,27
7001251,6,18
7001251,7,12
7001252,1,18
7001252,2,3
7001252,3,30
7001252,4,18
7001252,5,24
7001252,6,24
7001252,7,21
7001253,1,18
7001253,2,6
7001253,3,18
7001253,4,9
7001253,5,18
7001253,6,12
7001253,7,21
7001254,1,9
7001254,3,15
7001254,4,12
7001254,5,24
7001254,6,12
7001254,7,15
7001256,1,36
7001256,2,3
7001256,3,36
7001256,4,21
7001256,5,42
7001256,6,27
7001256,7,51
7001257,1,15
7001257,2,6
7001257,3,12
7001257,4,12
7001257,5,18
7001257,6,12
7001257,7,18
7001258,1,6
7001258,2,6
7001258,3,30
7001258,4,24
7001258,5,21
7001258,6,12
7001258,7,15
7001259,1,12
7001259,2,9
7001259,3,21
7001259,4,12
7001259,5,9
7001259,6,18
7001259,7,21
7001260,1,15
7001260,2,3
7001260,3,18
7001260,4,12
7001260,5,18
7001260,6,15
7001260,7,15
7001261,1,15
7001261,2,3
7001261,3,15
7001261,4,18
7001261,5,30
7001261,6,6
7001261,7,21
7001262,1,21
7001262,2,3
7001262,3,21
7001262,4,12
7001262,5,24
7001262,6,15
7001262,7,30
7001263,1,15
7001263,2,3
7001263,3,18
7001263,4,24
7001263,5,24
7001263,6,15
7001263,7,30
7001264,1,9
7001264,2,9
7001264,3,39
7001264,4,18
7001264,5,12
7001264,6,6
7001264,7,15
7001265,1,18
7001265,2,6
7001265,3,12
7001265,4,9
7001265,5,30
7001265,6,15
7001265,7,21
7001266,1,21
7001266,2,6
7001266,3,15
7001266,4,18
7001266,5,21
7001266,6,33
7001266,7,33
7001267,1,12
7001267,2,3
7001267,3,9
7001267,4,18
7001267,5,21
7001267,6,12
7001267,7,9
7001269,1,12
7001269,2,6
7001269,3,15
7001269,4,27
7001269,5,21
7001269,6,18
7001269,7,24
7001270,1,15
7001270,2,6
7001270,3,36
7001270,4,12
7001270,5,27
7001270,6,24
7001270,7,39
7001271,1,15
7001271,2,15
7001271,3,18
7001271,4,18
7001271,5,36
7001271,6,18
7001271,7,39
7001272,1,15
7001272,2,3
7001272,3,15
7001272,4,24
7001272,5,30
7001272,6,18
7001272,7,21
7001273,1,12
7001273,2,3
7001273,3,15
7001273,4,12
7001273,5,18
7001273,6,21
7001273,7,18
7001274,1,15
7001274,2,9
7001274,3,12
7001274,4,6
7001274,5,12
7001274,6,15
7001274,7,36
7001275,1,21
7001275,2,9
7001275,3,24
7001275,4,21
7001275,5,21
7001275,6,18
7001275,7,30
7001276,1,27
7001276,2,9
7001276,3,21
7001276,4,21
7001276,5,33
7001276,6,30
7001276,7,42
7001277,1,15
7001277,2,6
7001277,3,12
7001277,4,12
7001277,5,21
7001277,6,12
7001277,7,42
7001278,1,12
7001278,2,3
7001278,3,9
7001278,4,9
7001278,5,9
7001278,6,18
7001278,7,30
7001279,1,15
7001279,2,9
7001279,3,12
7001279,4,15
7001279,5,18
7001279,6,6
7001279,7,18
7001280,1,12
7001280,2,6
7001280,3,24
7001280,4,15
7001280,5,18
7001280,6,15
7001280,7,30
7001281,1,27
7001281,2,6
7001281,3,18
7001281,4,21
7001281,5,21
7001281,6,18
7001281,7,36
7001282,1,15
7001282,2,6
7001282,3,9
7001282,4,9
7001282,5,36
7001282,6,18
7001282,7,45
7001283,1,9
7001283,2,3
7001283,3,24
7001283,4,15
7001283,5,27
7001283,6,9
7001283,7,36
7001284,1,24
7001284,2,6
7001284,3,24
7001284,4,21
7001284,5,24
7001284,6,24
7001284,7,42
7001285,1,18
7001285,2,3
7001285,3,21
7001285,4,15
7001285,5,27
7001285,6,18
7001285,7,42
7001286,1,6
7001286,2,9
7001286,3,9
7001286,4,12
7001286,5,15
7001286,6,27
7001286,7,24
7001287,1,15
7001287,2,9
7001287,3,21
7001287,4,24
7001287,5,18
7001287,6,30
7001287,7,18
7001288,1,9
7001288,2,3
7001288,3,21
7001288,4,12
7001288,5,21
7001288,6,9
7001288,7,9
7001289,1,12
7001289,2,6
7001289,3,21
7001289,4,21
7001289,5,30
7001289,6,18
7001289,7,21
7001290,1,9
7001290,2,6
7001290,3,15
7001290,4,21
7001290,5,33
7001290,6,15
7001290,7,12
7001291,1,12
7001291,2,3
7001291,3,33
7001291,4,24
7001291,5,27
7001291,6,15
7001291,7,9
7001292,1,15
7001292,2,12
7001292,3,33
7001292,4,27
7001292,5,42
7001292,6,21
7001292,7,36
7001293,1,15
7001293,2,3
7001293,3,36
7001293,4,30
7001293,5,36
7001293,6,15
7001293,7,21
7001294,1,9
7001294,3,18
7001294,4,18
7001294,5,24
7001294,6,12
7001294,7,12
7001295,1,9
7001295,2,3
7001295,3,18
7001295,4,12
7001295,5,21
7001295,6,12
7001295,7,27
7001296,1,21
7001296,2,6
7001296,3,30
7001296,4,36
7001296,5,12
7001296,6,6
7001296,7,18
7001297,1,12
7001297,2,6
7001297,3,30
7001297,4,15
7001297,5,27
7001297,6,21
7001297,7,27
7001298,1,15
7001298,2,12
7001298,3,24
7001298,4,21
7001298,5,36
7001298,6,18
7001298,7,30
7001299,1,12
7001299,2,12
7001299,3,18
7001299,4,15
7001299,5,24
7001299,6,24
7001299,7,18
7001300,1,15
7001300,2,9
7001300,3,15
7001300,4,27
7001300,5,21
7001300,6,18
7001300,7,39
7001301,1,6
7001301,2,6
7001301,3,30
7001301,4,24
7001301,5,15
7001301,6,18
7001301,7,15
7001302,1,18
7001302,2,6
7001302,3,33
7001302,4,18
7001302,5,33
7001302,6,12
7001302,7,9
7001303,1,9
7001303,2,3
7001303,3,27
7001303,4,12
7001303,5,18
7001303,6,9
7001303,7,24
7001304,1,12
7001304,2,3
7001304,3,42
7001304,4,18
7001304,5,42
7001304,6,12
7001304,7,21
7001305,1,6
7001305,3,24
7001305,4,18
7001305,5,24
7001305,6,3
7001305,7,24
7001306,1,15
7001306,2,12
7001306,3,30
7001306,4,21
7001306,5,30
7001306,6,27
7001306,7,27
7001307,1,18
7001307,2,9
7001307,3,27
7001307,4,24
7001307,5,39
7001307,6,30
7001307,7,33
7001308,1,12
7001308,2,3
7001308,3,9
7001308,4,12
7001308,5,21
7001308,6,18
7001308,7,27
7001309,1,6
7001309,2,3
7001309,3,18
7001309,4,15
7001309,5,15
7001309,6,24
7001309,7,33
7001310,1,15
7001310,2,3
7001310,3,15
7001310,4,15
7001310,5,15
7001310,6,12
7001310,7,15
7001311,1,15
7001311,2,3
7001311,3,21
7001311,4,21
7001311,5,24
7001311,6,21
7001311,7,39
7001312,1,18
7001312,2,3
7001312,3,21
7001312,4,15
7001312,5,33
7001312,6,21
7001312,7,45
7001313,1,15
7001313,2,3
7001313,3,30
7001313,4,12
7001313,5,27
7001313,6,24
7001313,7,21
7001314,1,9
7001314,2,3
7001314,3,15
7001314,4,15
7001314,5,12
7001314,6,3
7001314,7,21
7001315,1,6
7001315,2,3
7001315,3,24
7001315,4,24
7001315,5,33
7001315,6,15
7001315,7,33
7001316,1,6
7001316,2,3
7001316,3,12
7001316,4,12
7001316,5,18
7001316,6,15
7001316,7,21
7001318,1,6
7001318,2,3
7001318,3,12
7001318,4,21
7001318,5,21
7001318,6,9
7001318,7,9
7001319,1,9
7001319,2,9
7001319,3,39
7001319,4,24
7001319,5,24
7001319,6,18
7001319,7,21
7001320,1,18
7001320,2,12
7001320,3,51
7001320,4,36
7001320,5,33
7001320,6,21
7001320,7,24
7001321,1,18
7001321,2,3
7001321,3,36
7001321,4,18
7001321,5,21
7001321,6,15
7001321,7,12
7001322,1,3
7001322,2,3
7001322,3,18
7001322,4,12
7001322,5,30
7001322,6,6
7001322,7,15
7001323,1,18
7001323,2,6
7001323,3,21
7001323,4,18
7001323,5,30
7001323,6,21
7001323,7,42
7001324,1,3
7001324,2,3
7001324,3,24
7001324,4,12
7001324,5,9
7001324,6,15
7001324,7,18
7001325,1,18
7001325,2,3
7001325,3,33
7001325,4,18
7001325,5,27
7001325,6,9
7001325,7,39
7001326,1,6
7001326,2,6
7001326,3,27
7001326,4,24
7001326,5,21
7001326,6,18
7001326,7,18
7001327,1,9
7001327,2,3
7001327,3,27
7001327,4,21
7001327,5,24
7001327,6,9
7001327,7,18
7001328,1,24
7001328,2,6
7001328,3,42
7001328,4,51
7001328,5,45
7001328,6,24
7001328,7,24
7001329,1,15
7001329,2,3
7001329,3,24
7001329,4,24
7001329,5,30
7001329,6,18
7001329,7,12
7001330,1,6
7001330,2,3
7001330,3,24
7001330,4,18
7001330,5,24
7001330,6,12
7001330,7,12
7001331,1,18
7001331,2,6
7001331,3,27
7001331,4,27
7001331,5,27
7001331,6,27
7001331,7,18
7001332,1,9
7001332,2,3
7001332,3,15
7001332,4,15
7001332,5,24
7001332,6,18
7001332,7,12
7001333,1,9
7001333,2,6
7001333,3,24
7001333,4,24
7001333,5,27
7001333,6,21
7001333,7,18
7001334,1,9
7001334,2,3
7001334,3,30
7001334,4,24
7001334,5,48
7001334,6,24
7001334,7,18
7001335,1,9
7001335,3,18
7001335,4,6
7001335,5,15
7001335,6,6
7001335,7,9
7001336,1,9
7001336,2,6
7001336,3,15
7001336,4,24
7001336,5,42
7001336,6,12
7001336,7,15
7001337,1,12
7001337,2,3
7001337,3,21
7001337,4,24
7001337,5,12
7001337,6,9
7001337,7,12
7001338,1,18
7001338,2,6
7001338,3,42
7001338,4,21
7001338,5,27
7001338,6,27
7001338,7,30
7001339,1,3
7001339,3,15
7001339,4,9
7001339,5,18
7001339,6,12
7001339,7,9
7001340,1,9
7001340,2,6
7001340,3,12
7001340,4,12
7001340,5,9
7001340,6,15
7001340,7,12
7001341,1,6
7001341,2,3
7001341,3,12
7001341,4,12
7001341,5,9
7001341,6,15
7001341,7,24
7001343,1,12
7001343,2,3
7001343,3,21
7001343,4,18
7001343,5,21
7001343,6,15
7001343,7,21
7001344,1,6
7001344,2,3
7001344,3,21
7001344,4,21
7001344,5,15
7001344,6,12
7001344,7,18
7001345,1,6
7001345,3,9
7001345,4,12
7001345,5,15
7001345,6,18
7001345,7,9
7001346,1,21
7001346,2,6
7001346,3,51
7001346,4,48
7001346,5,45
7001346,6,21
7001346,7,24
7001347,1,15
7001347,2,6
7001347,3,42
7001347,4,36
7001347,5,42
7001347,6,36
7001347,7,33
7001348,1,12
7001348,2,6
7001348,3,30
7001348,4,30
7001348,5,18
7001348,6,9
7001348,7,9
7001349,1,15
7001349,2,6
7001349,3,24
7001349,4,15
7001349,5,21
7001349,6,27
7001349,7,18
7001350,1,6
7001350,2,3
7001350,3,18
7001350,4,6
7001350,5,21
7001350,6,15
7001350,7,15
7001351,1,9
7001351,2,3
7001351,3,27
7001351,4,18
7001351,5,33
7001351,6,18
7001351,7,24
7001352,1,6
7001352,2,6
7001352,3,21
7001352,4,12
7001352,5,9
7001352,6,12
7001352,7,12
7001354,2,3
7001354,3,6
7001354,4,9
7001354,5,6
7001354,6,3
7001354,7,3
7001356,1,9
7001356,2,6
7001356,3,3
7001356,4,6
7001356,5,15
7001356,6,12
7001356,7,18
7001357,1,18
7001357,2,6
7001357,3,21
7001357,4,15
7001357,5,24
7001357,6,30
7001357,7,45
7001358,1,15
7001358,2,6
7001358,3,24
7001358,4,21
7001358,5,39
7001358,6,36
7001358,7,54
7001359,1,15
7001359,2,3
7001359,3,18
7001359,4,9
7001359,5,42
7001359,6,12
7001359,7,30
7001360,1,6
7001360,2,9
7001360,3,18
7001360,4,12
7001360,5,21
7001360,6,12
7001360,7,21
7001361,1,24
7001361,2,12
7001361,3,33
7001361,4,21
7001361,5,33
7001361,6,30
7001361,7,72
7001362,1,33
7001362,2,6
7001362,3,12
7001362,4,24
7001362,5,36
7001362,6,24
7001362,7,30
7001363,1,18
7001363,2,3
7001363,3,30
7001363,4,21
7001363,5,21
7001363,6,21
7001363,7,24
7001364,1,18
7001364,2,12
7001364,3,42
7001364,4,36
7001364,5,48
7001364,6,27
7001364,7,33
7001365,1,18
7001365,2,6
7001365,3,24
7001365,4,15
7001365,5,24
7001365,6,27
7001365,7,24
7001366,1,30
7001366,2,6
7001366,3,30
7001366,4,18
7001366,5,27
7001366,6,27
7001366,7,33
7001367,1,24
7001367,2,9
7001367,3,15
7001367,4,9
7001367,5,45
7001367,6,27
7001367,7,42
7001368,1,18
7001368,3,15
7001368,4,12
7001368,5,21
7001368,6,21
7001368,7,24
7001369,1,21
7001369,2,6
7001369,3,24
7001369,4,21
7001369,5,27
7001369,6,12
7001369,7,30
7001370,1,12
7001370,2,3
7001370,3,15
7001370,4,6
7001370,5,24
7001370,6,12
7001370,7,24
7001371,1,18
7001371,2,6
7001371,3,15
7001371,4,18
7001371,5,21
7001371,6,15
7001371,7,42
7001372,1,24
7001372,3,6
7001372,4,9
7001372,5,24
7001372,6,12
7001372,7,39
7001373,1,12
7001373,2,3
7001373,3,24
7001373,4,15
7001373,5,24
7001373,6,21
7001373,7,33
7001374,1,30
7001374,2,12
7001374,3,15
7001374,4,9
7001374,5,18
7001374,6,24
7001374,7,42
7001375,1,12
7001375,2,3
7001375,3,15
7001375,4,6
7001375,5,24
7001375,6,21
7001375,7,21
7001376,1,18
7001376,2,3
7001376,3,18
7001376,4,18
7001376,5,30
7001376,6,15
7001376,7,30
7001377,1,15
7001377,2,6
7001377,3,12
7001377,4,18
7001377,5,24
7001377,6,15
7001377,7,45
7001378,1,24
7001378,3,9
7001378,4,3
7001378,5,27
7001378,6,21
7001378,7,36
7001379,1,18
7001379,2,3
7001379,3,15
7001379,4,12
7001379,5,27
7001379,6,24
7001379,7,48
7001380,1,18
7001380,2,3
7001380,3,15
7001380,4,18
7001380,5,24
7001380,6,21
7001380,7,30
7001381,1,9
7001381,2,6
7001381,3,9
7001381,4,6
7001381,5,15
7001381,6,18
7001381,7,18
7001382,1,24
7001382,2,6
7001382,3,12
7001382,4,15
7001382,5,39
7001382,6,36
7001382,7,66
7001383,1,18
7001383,2,9
7001383,3,21
7001383,4,21
7001383,5,24
7001383,6,27
7001383,7,39
7001384,1,12
7001384,2,3
7001384,3,12
7001384,4,15
7001384,5,27
7001384,6,15
7001384,7,33
7001385,1,9
7001385,2,9
7001385,3,15
7001385,4,9
7001385,5,18
7001385,6,21
7001385,7,18
7001386,1,21
7001386,2,6
7001386,3,12
7001386,4,15
7001386,5,27
7001386,6,24
7001386,7,42
7001387,1,21
7001387,2,9
7001387,3,30
7001387,4,30
7001387,5,42
7001387,6,36
7001387,7,69
7001388,1,18
7001388,2,9
7001388,3,21
7001388,4,12
7001388,5,21
7001388,6,21
7001388,7,42
7001389,1,9
7001389,3,9
7001389,4,12
7001389,5,12
7001389,6,15
7001389,7,18
7001390,1,12
7001390,3,6
7001390,4,6
7001390,5,18
7001390,6,3
7001390,7,21
7001391,1,24
7001391,2,3
7001391,3,27
7001391,4,18
7001391,5,33
7001391,6,30
7001391,7,54
7001392,1,18
7001392,2,6
7001392,3,15
7001392,4,12
7001392,5,36
7001392,6,30
7001392,7,33
7001393,1,21
7001393,2,9
7001393,3,12
7001393,4,12
7001393,5,24
7001393,6,15
7001393,7,48
7001394,1,24
7001394,2,6
7001394,3,12
7001394,4,6
7001394,5,15
7001394,6,12
7001394,7,36
7001395,1,15
7001395,2,3
7001395,3,9
7001395,4,9
7001395,5,21
7001395,6,12
7001395,7,33
7001396,1,15
7001396,2,3
7001396,3,18
7001396,4,12
7001396,5,27
7001396,6,18
7001396,7,36
7001397,1,12
7001397,2,3
7001397,3,18
7001397,4,12
7001397,5,24
7001397,6,24
7001397,7,24
7001398,1,18
7001398,2,3
7001398,3,15
7001398,4,24
7001398,5,18
7001398,6,18
7001398,7,15
7001399,1,24
7001399,2,6
7001399,3,21
7001399,4,24
7001399,5,24
7001399,6,21
7001399,7,21
7001400,1,18
7001400,2,6
7001400,3,21
7001400,4,12
7001400,5,18
7001400,6,24
7001400,7,21
7001401,1,27
7001401,2,6
7001401,3,21
7001401,4,21
7001401,5,27
7001401,6,12
7001401,7,39
7001402,1,30
7001402,2,9
7001402,3,15
7001402,4,21
7001402,5,21
7001402,6,12
7001402,7,33
7001403,1,18
7001403,2,6
7001403,3,9
7001403,4,12
7001403,5,18
7001403,6,15
7001403,7,21
7001404,1,3
7001404,3,6
7001404,4,3
7001404,5,12
7001404,6,12
7001404,7,12
7001405,1,9
7001405,2,3
7001405,3,12
7001405,4,12
7001405,5,9
7001405,6,9
7001405,7,18
7001406,1,12
7001406,2,3
7001406,4,6
7001406,5,9
7001406,6,6
7001406,7,12
7001407,1,30
7001407,2,9
7001407,3,15
7001407,4,12
7001407,5,27
7001407,6,27
7001407,7,39
7001408,1,18
7001408,2,12
7001408,3,15
7001408,4,12
7001408,5,24
7001408,6,9
7001408,7,24
7001409,1,3
7001409,3,3
7001409,5,3
7001409,6,3
7001409,7,3
7001410,1,12
7001410,3,9
7001410,4,9
7001410,5,21
7001410,6,15
7001410,7,21
7001411,1,12
7001411,2,3
7001411,3,12
7001411,4,9
7001411,5,18
7001411,6,15
7001411,7,36
7001412,1,27
7001412,2,9
7001412,3,21
7001412,4,15
7001412,5,24
7001412,6,27
7001412,7,51
7001413,1,36
7001413,2,9
7001413,3,30
7001413,4,18
7001413,5,60
7001413,6,39
7001413,7,105
7001414,1,30
7001414,2,12
7001414,3,18
7001414,4,12
7001414,5,18
7001414,6,18
7001414,7,63
7001415,1,24
7001415,2,6
7001415,3,27
7001415,4,15
7001415,5,27
7001415,6,24
7001415,7,54
7001416,1,30
7001416,2,9
7001416,3,21
7001416,4,18
7001416,5,36
7001416,6,18
7001416,7,69
7001417,1,36
7001417,2,15
7001417,3,24
7001417,4,21
7001417,5,45
7001417,6,48
7001417,7,111
7001418,1,18
7001418,3,18
7001418,4,15
7001418,5,18
7001418,6,27
7001418,7,27
7001419,1,27
7001419,2,6
7001419,3,21
7001419,4,15
7001419,5,24
7001419,6,21
7001419,7,72
7001420,1,33
7001420,2,9
7001420,3,18
7001420,4,18
7001420,5,18
7001420,6,27
7001420,7,51
7001421,1,21
7001421,2,6
7001421,3,18
7001421,4,6
7001421,5,24
7001421,6,15
7001421,7,39
7001422,1,24
7001422,2,3
7001422,3,6
7001422,4,9
7001422,5,39
7001422,6,39
7001422,7,48
7001423,1,6
7001424,1,24
7001424,2,12
7001424,3,12
7001424,4,18
7001424,5,39
7001424,6,27
7001424,7,27
7001425,1,6
7001425,2,6
7001425,3,15
7001425,4,9
7001425,5,18
7001425,6,12
7001425,7,24
7001426,1,12
7001426,2,6
7001426,3,15
7001426,4,6
7001426,5,9
7001426,6,15
7001426,7,21
7001427,1,12
7001427,2,3
7001427,3,12
7001427,4,9
7001427,5,15
7001427,6,12
7001427,7,21
7001428,1,15
7001428,2,6
7001428,3,27
7001428,4,15
7001428,5,36
7001428,6,24
7001428,7,42
7001429,1,12
7001429,2,6
7001429,3,18
7001429,4,12
7001429,5,18
7001429,6,15
7001429,7,36
7001430,1,9
7001430,2,3
7001430,3,15
7001430,4,9
7001430,5,12
7001430,6,12
7001430,7,21
7001431,1,30
7001431,2,6
7001431,3,21
7001431,4,18
7001431,5,21
7001431,6,30
7001431,7,36
7001432,1,15
7001432,2,9
7001432,3,6
7001432,4,6
7001432,5,21
7001432,6,12
7001432,7,30
7001433,1,15
7001433,2,3
7001433,3,12
7001433,4,12
7001433,5,18
7001433,6,18
7001433,7,30
7001434,1,63
7001434,2,18
7001434,3,21
7001434,4,33
7001434,5,63
7001434,6,39
7001434,7,72
7001435,1,15
7001435,2,12
7001435,3,33
7001435,4,30
7001435,5,27
7001435,6,24
7001435,7,36
7001436,1,6
7001436,3,3
7001436,4,3
7001436,6,6
7001436,7,9
7001437,1,9
7001437,2,3
7001437,3,9
7001437,4,15
7001437,5,18
7001437,6,18
7001437,7,36
7001438,1,33
7001438,2,12
7001438,3,30
7001438,4,30
7001438,5,45
7001438,6,45
7001438,7,87
7001439,1,6
7001439,2,3
7001439,3,3
7001439,4,3
7001439,5,3
7001439,6,3
7001439,7,6
7001440,1,12
7001440,2,3
7001440,3,30
7001440,4,21
7001440,5,27
7001440,6,18
7001440,7,15
7001441,1,9
7001441,2,3
7001441,3,15
7001441,4,9
7001441,5,18
7001441,6,9
7001441,7,24
7001442,1,12
7001442,2,9
7001442,3,78
7001442,4,108
7001442,5,39
7001442,6,18
7001442,7,6
7001443,1,21
7001443,2,6
7001443,3,60
7001443,4,21
7001443,5,30
7001443,6,18
7001443,7,24
7001444,1,15
7001444,2,3
7001444,3,12
7001444,4,18
7001444,5,18
7001444,6,30
7001444,7,60
7001445,1,12
7001445,2,3
7001445,3,3
7001445,4,12
7001445,5,12
7001445,6,6
7001445,7,18
7001446,1,9
7001446,2,6
7001446,3,18
7001446,4,9
7001446,5,12
7001446,6,15
7001446,7,27
7001447,1,21
7001447,2,3
7001447,3,9
7001447,4,6
7001447,5,12
7001447,6,12
7001447,7,33
7001448,1,24
7001448,2,3
7001448,3,3
7001448,4,9
7001448,5,15
7001448,6,12
7001448,7,33
7001449,1,39
7001449,2,9
7001449,3,24
7001449,4,18
7001449,5,24
7001449,6,24
7001449,7,66
7001450,1,30
7001450,2,12
7001450,3,15
7001450,4,12
7001450,5,27
7001450,6,21
7001450,7,54
7001451,1,33
7001451,2,18
7001451,3,27
7001451,4,27
7001451,5,45
7001451,6,39
7001451,7,81
7001452,1,18
7001452,2,9
7001452,3,9
7001452,4,6
7001452,5,21
7001452,6,27
7001452,7,39
7001453,1,30
7001453,2,3
7001453,3,24
7001453,4,12
7001453,5,15
7001453,6,24
7001453,7,33
7001454,1,36
7001454,2,3
7001454,3,18
7001454,4,21
7001454,5,36
7001454,6,21
7001454,7,45
7001455,1,24
7001455,2,9
7001455,3,18
7001455,4,12
7001455,5,27
7001455,6,24
7001455,7,39
7001456,1,33
7001456,2,6
7001456,3,9
7001456,4,12
7001456,5,21
7001456,6,15
7001456,7,33
7001457,1,18
7001457,2,9
7001457,3,18
7001457,4,12
7001457,5,21
7001457,6,21
7001457,7,18
7001458,1,114
7001458,2,15
7001458,3,57
7001458,4,39
7001458,5,102
7001458,6,66
7001458,7,192
7001461,1,3
7001461,2,6
7001461,3,24
7001461,4,24
7001461,5,42
7001461,6,24
7001461,7,9
7001462,1,18
7001462,2,9
7001462,3,21
7001462,4,18
7001462,5,21
7001462,6,30
7001462,7,36
7001463,1,6
7001463,2,6
7001463,3,12
7001463,4,18
7001463,5,15
7001463,6,24
7001463,7,24
7001464,1,3
7001464,2,3
7001464,3,12
7001464,4,12
7001464,5,18
