Area_code,Sex_code,Count
7009701,1,72
7009701,2,72
7009702,1,87
7009702,2,99
7009703,1,87
7009703,2,84
7009704,1,87
7009704,2,102
7009705,1,117
7009705,2,195
7009706,1,72
7009706,2,78
7009707,1,87
7009707,2,81
7009708,1,102
7009708,2,105
7009709,1,99
7009709,2,105
7009710,1,81
7009710,2,66
7009711,1,60
7009711,2,48
7009712,1,45
7009712,2,54
7009713,1,63
7009713,2,66
7009714,1,99
7009714,2,102
7009715,1,60
7009715,2,69
7009716,1,84
7009716,2,108
7009717,1,72
7009717,2,81
7009718,1,75
7009718,2,96
7009719,1,87
7009719,2,99
7009720,1,66
7009720,2,57
7009721,1,114
7009721,2,108
7009722,1,84
7009722,2,69
7009723,1,84
7009723,2,90
7009724,1,63
7009724,2,63
7009725,1,84
7009725,2,96
7009726,1,63
7009726,2,72
7009727,1,114
7009727,2,120
7009728,1,54
7009728,2,60
7009729,1,99
7009729,2,96
7009730,1,72
7009730,2,81
7009731,1,141
7009731,2,147
7009732,1,111
7009732,2,114
7009733,1,66
7009733,2,57
7009734,1,87
7009734,2,72
7009735,1,78
7009735,2,81
7009736,1,138
7009736,2,114
7009737,1,72
7009737,2,66
7009738,1,51
7009738,2,51
7009739,1,75
7009739,2,87
7009740,1,78
7009740,2,57
7009741,1,63
7009741,2,57
7009742,1,117
7009742,2,96
7009743,1,60
7009743,2,57
7009744,1,99
7009744,2,96
7009745,1,90
7009745,2,96
7009746,1,75
7009746,2,75
7009747,1,105
7009747,2,111
7009748,1,105
7009748,2,102
7009749,1,105
7009749,2,99
7009750,1,99
7009750,2,90
7009751,1,81
7009751,2,75
7009752,1,114
7009752,2,117
7009753,1,90
7009753,2,96
7009754,1,123
7009754,2,117
7009755,1,165
7009755,2,147
7009756,1,72
7009756,2,78
7009757,1,93
7009757,2,93
7009758,1,138
7009758,2,129
7009759,1,48
7009759,2,51
7009760,1,51
7009760,2,63
7009761,1,87
7009761,2,81
7009762,1,60
7009762,2,51
7009763,1,84
7009763,2,87
7009764,1,57
7009764,2,42
7009765,1,102
7009765,2,105
7009766,1,93
7009766,2,102
7009767,1,72
7009767,2,81
7009768,1,93
7009768,2,108
7009769,1,93
7009769,2,102
7009770,1,90
7009770,2,84
7009771,1,54
7009771,2,72
7009772,1,108
7009772,2,99
7009773,1,108
7009773,2,117
7009774,1,48
7009774,2,54
7009775,1,66
7009775,2,75
7009776,1,63
7009776,2,63
7009777,1,87
7009777,2,78
7009778,1,75
7009778,2,84
7009779,1,84
7009779,2,81
7009780,1,150
7009780,2,132
7009781,1,84
7009781,2,66
7009782,1,81
7009782,2,93
7009783,1,138
7009783,2,135
7009784,1,114
7009784,2,108
7009785,1,69
7009785,2,75
7009786,1,48
7009786,2,57
7009787,1,126
7009787,2,135
7009788,1,93
7009788,2,84
7009789,1,159
7009789,2,117
7009790,1,126
7009790,2,111
7009791,1,75
7009791,2,69
7009792,1,63
7009792,2,48
7009793,1,105
7009793,2,96
7009794,1,84
7009794,2,78
7009795,1,108
7009795,2,105
7009796,1,60
7009796,2,57
7009797,1,51
7009797,2,57
7009798,1,99
7009798,2,105
7009799,1,78
7009799,2,63
7009800,1,78
7009800,2,60
7009801,1,105
7009801,2,96
7009802,1,108
7009802,2,108
7009803,1,102
7009803,2,105
7009804,1,60
7009804,2,48
7009805,1,84
7009805,2,96
7009806,1,126
7009806,2,129
7009807,1,87
7009807,2,84
7009808,1,66
7009808,2,60
7009809,1,141
7009809,2,144
7009810,1,54
7009810,2,48
7009811,1,129
7009811,2,114
7009812,1,21
7009812,2,9
7009813,1,126
7009813,2,114
7009814,1,126
7009814,2,120
7009815,1,63
7009815,2,48
7009816,1,69
7009816,2,72
7009817,1,72
7009817,2,81
7009818,1,60
7009818,2,81
7009819,1,54
7009819,2,60
7009820,1,60
7009820,2,57
7009821,1,102
7009821,2,129
7009822,1,45
7009822,2,54
7009823,1,102
7009823,2,105
7009824,1,132
7009824,2,96
7009825,1,48
7009825,2,54
7009826,1,87
7009826,2,93
7009827,1,105
7009827,2,102
7009828,1,102
7009828,2,111
7009829,1,84
7009829,2,93
7009830,1,78
7009830,2,81
7009831,1,54
7009831,2,69
7009832,1,84
7009832,2,75
7009833,1,57
7009833,2,48
7009834,1,39
7009834,2,36
7009835,1,27
7009835,2,15
7009836,1,63
7009836,2,51
7009837,1,51
7009837,2,78
7009838,1,57
7009838,2,69
7009839,1,78
7009839,2,84
7009840,1,54
7009840,2,57
7009841,1,63
7009841,2,66
7009842,1,72
7009842,2,72
7009843,1,87
7009843,2,102
7009844,1,63
7009844,2,66
7009845,1,87
7009845,2,108
7009846,1,84
7009846,2,93
7009847,1,84
7009847,2,90
7009848,1,87
7009848,2,102
7009849,1,78
7009849,2,195
7009850,1,93
7009850,2,111
7009851,1,57
7009851,2,57
7009852,1,81
7009852,2,90
7009853,1,84
7009853,2,81
7009854,1,54
7009854,2,54
7009855,1,66
7009855,2,72
7009856,1,63
7009856,2,69
7009857,1,81
7009857,2,72
7009858,1,132
7009858,2,132
7009859,1,45
7009859,2,45
7009860,1,150
7009860,2,162
7009861,1,96
7009861,2,96
7009862,1,186
7009862,2,174
7009863,1,66
7009863,2,69
7009864,1,51
7009864,2,48
7009865,1,69
7009865,2,81
7009866,1,84
7009866,2,87
7009867,1,102
7009867,2,84
7009868,1,63
7009868,2,66
7009869,1,54
7009869,2,51
7009870,1,87
7009870,2,90
7009871,1,54
7009871,2,60
7009872,1,111
7009872,2,120
7009873,1,99
7009873,2,99
7009874,1,141
7009874,2,153
7009875,1,120
7009875,2,141
7009876,1,105
7009876,2,114
7009877,1,78
7009877,2,81
7009878,1,84
7009878,2,90
7009879,1,93
7009879,2,114
7009880,1,66
7009880,2,60
7009881,1,69
7009881,2,66
7009882,1,123
7009882,2,120
7009883,1,117
7009883,2,99
7009884,1,81
7009884,2,102
7009885,1,84
7009885,2,75
7009886,1,93
7009886,2,105
7009887,1,72
7009887,2,66
7009888,1,84
7009888,2,75
7009889,1,66
7009889,2,48
7009890,1,78
7009890,2,87
7009891,1,87
7009891,2,75
7009892,1,90
7009892,2,105
7009893,1,63
7009893,2,60
7009894,1,72
7009894,2,63
7009895,1,90
7009895,2,78
7009896,1,24
7009896,2,12
7009897,1,117
7009897,2,114
7009898,1,93
7009898,2,93
7009899,1,69
7009899,2,78
7009900,1,75
7009900,2,72
7009901,1,111
7009901,2,120
7009902,1,114
7009902,2,102
7009903,1,69
7009903,2,63
7009904,1,66
7009904,2,69
7009905,1,60
7009905,2,51
7009906,1,84
7009906,2,84
7009907,1,45
7009907,2,51
7009908,1,48
7009908,2,51
7009909,1,75
7009909,2,75
7009910,1,90
7009910,2,84
7009911,1,84
7009911,2,69
7009912,1,48
7009912,2,69
7009913,1,57
7009913,2,81
7009914,1,93
7009914,2,99
7009915,1,54
7009915,2,45
7009916,1,96
7009916,2,114
7009917,1,84
7009917,2,84
7009918,1,93
7009918,2,102
7009919,1,54
7009919,2,78
7009920,1,57
7009920,2,51
7009921,1,87
7009921,2,63
7009922,1,63
7009922,2,63
7009923,1,66
7009923,2,81
7009924,1,114
7009924,2,123
7009925,1,93
7009925,2,93
7009926,1,69
7009926,2,69
7009927,1,63
7009927,2,63
7009928,1,381
7009928,2,405
7009929,1,30
7009929,2,30
7009930,1,66
7009930,2,78
7009931,1,99
7009931,2,117
7009932,1,87
7009932,2,96
7009933,1,90
7009933,2,81
7009934,1,87
7009934,2,96
7009935,1,123
7009935,2,123
7009936,1,93
7009936,2,96
7009937,1,81
7009937,2,72
7009938,1,105
7009938,2,108
7009939,1,78
7009939,2,84
7009940,1,96
7009940,2,105
7009941,1,96
7009941,2,96
7009942,1,93
7009942,2,90
7009943,1,57
7009943,2,60
7009944,1,93
7009944,2,93
7009945,1,123
7009945,2,105
7009946,1,42
7009946,2,54
7009947,1,111
7009947,2,90
7009948,1,93
7009948,2,81
7009949,1,75
7009949,2,63
7009950,1,225
7009950,2,225
7009951,1,117
7009951,2,102
7009952,1,117
7009952,2,117
7009953,1,57
7009953,2,66
7009954,1,123
7009954,2,108
7009955,1,117
7009955,2,114
7009956,1,99
7009956,2,78
7009957,1,57
7009957,2,48
7009958,1,57
7009958,2,69
7009959,1,111
7009959,2,96
7009960,1,156
7009960,2,153
7009961,1,87
7009961,2,66
7009962,1,84
7009962,2,84
7009963,1,72
7009963,2,90
7009964,1,123
7009964,2,123
7009966,1,159
7009966,2,117
7009967,1,69
7009967,2,84
7009968,1,99
7009968,2,87
7009969,1,114
7009969,2,102
7009970,1,90
7009970,2,60
7009971,1,93
7009971,2,72
7009972,1,51
7009972,2,54
7009973,1,99
7009973,2,90
7009974,1,69
7009974,2,66
7009975,1,99
7009975,2,90
7009976,1,78
7009976,2,81
7009977,1,117
7009977,2,108
7009978,1,111
7009978,2,132
7009979,1,150
7009979,2,135
7009980,1,93
7009980,2,96
7009981,1,108
7009981,2,132
7009982,1,141
7009982,2,153
7009983,1,9
7009983,2,9
7009984,1,66
7009984,2,144
7009985,1,84
7009985,2,93
7009986,1,81
7009986,2,75
7009987,1,120
7009987,2,111
7009988,1,102
7009988,2,99
7009989,1,54
7009989,2,72
7009990,1,66
7009990,2,63
7009991,1,66
7009991,2,60
7009992,1,90
7009992,2,87
7009993,1,75
7009993,2,78
7009994,1,72
7009994,2,63
7009995,1,108
7009995,2,111
7009996,1,126
7009996,2,231
7009997,1,105
7009997,2,105
7009998,1,81
7009998,2,90
7009999,1,126
7009999,2,123
7010000,1,105
7010000,2,111
7010001,1,72
7010001,2,72
7010002,1,120
7010002,2,126
7010003,1,99
7010003,2,90
7010004,1,159
7010004,2,177
7010005,1,96
7010005,2,102
7010006,1,51
7010006,2,51
7010007,1,111
7010007,2,102
7010008,1,69
7010008,2,57
7010009,1,57
7010009,2,45
7010010,1,87
7010010,2,87
7010011,1,90
7010011,2,78
7010012,1,66
7010012,2,69
7010013,1,81
7010013,2,69
7010014,1,105
7010014,2,117
7010015,1,189
7010015,2,165
7010016,1,144
7010016,2,150
7010017,1,147
7010017,2,141
7010018,1,102
7010018,2,99
7010019,1,141
7010019,2,138
7010020,1,96
7010020,2,63
7010021,1,144
7010021,2,132
7010022,1,231
7010022,2,228
7010023,1,54
7010023,2,69
7010024,1,132
7010024,2,120
7010025,1,63
7010025,2,78
7010026,1,84
7010026,2,75
7010027,1,126
7010027,2,144
7010028,1,168
7010028,2,144
7010029,1,114
7010029,2,108
7010030,1,63
7010030,2,54
7010031,1,93
7010031,2,102
7010032,1,93
7010032,2,99
7010033,1,183
7010033,2,177
7010034,1,27
7010034,2,18
7010035,1,27
7010035,2,21
7010036,1,66
7010036,2,69
7010037,1,93
7010037,2,96
7010038,1,87
7010038,2,105
7010039,1,108
7010039,2,87
7010040,1,63
7010040,2,54
7010041,1,117
7010041,2,114
7010042,1,120
7010042,2,132
7010043,1,57
7010043,2,63
7010044,1,63
7010044,2,78
7010045,1,60
7010045,2,66
7010046,1,48
7010046,2,93
7010047,1,57
7010047,2,60
7010048,1,102
7010048,2,117
7010049,1,72
7010049,2,87
7010050,1,72
7010050,2,72
7010051,1,69
7010051,2,72
7010052,1,75
7010052,2,72
7010053,1,99
7010053,2,102
7010054,1,54
7010054,2,78
7010055,1,123
7010055,2,132
7010056,1,57
7010056,2,51
7010057,1,102
7010057,2,105
7010058,1,87
7010058,2,102
7010059,1,66
7010059,2,81
7010060,1,114
7010060,2,105
7010061,1,78
7010061,2,69
7010062,1,117
7010062,2,114
7010063,1,105
7010063,2,114
7010064,1,84
7010064,2,87
7010065,1,108
7010065,2,123
7010066,1,102
7010066,2,93
7010067,1,45
7010067,2,48
7010068,1,99
7010068,2,93
7010069,1,57
7010069,2,69
7010070,1,102
7010070,2,105
7010071,1,105
7010071,2,114
7010072,1,72
7010072,2,69
7010073,1,60
7010073,2,87
7010074,1,135
7010074,2,147
7010075,1,99
7010075,2,99
7010076,1,84
7010076,2,84
7010077,1,123
7010077,2,120
7010078,1,111
7010078,2,105
7010079,1,75
7010079,2,63
7010080,1,84
7010080,2,69
7010081,1,114
7010081,2,138
7010082,1,90
7010082,2,81
7010083,1,90
7010083,2,90
7010084,1,75
7010084,2,60
7010085,1,66
7010085,2,81
7010086,1,87
7010086,2,87
7010087,1,87
7010087,2,108
7010088,1,66
7010088,2,78
7010089,1,66
7010089,2,72
7010090,1,99
7010090,2,93
7010091,1,96
7010091,2,90
7010092,1,81
7010092,2,75
7010093,1,36
7010093,2,42
7010094,1,18
7010094,2,21
7010095,1,213
7010095,2,174
7010096,1,93
7010096,2,75
7010097,1,93
7010097,2,90
7010098,1,66
7010098,2,66
7010099,1,123
7010099,2,126
7010100,1,45
7010100,2,54
7010101,1,72
7010101,2,72
7010102,1,60
7010102,2,72
7010103,1,69
7010103,2,69
7010104,1,78
7010104,2,93
7010105,1,93
7010105,2,108
7010106,1,141
7010106,2,147
7010107,1,54
7010107,2,57
7010108,1,51
7010108,2,54
7010109,1,63
7010109,2,51
7010110,1,57
7010110,2,72
7010111,1,90
7010111,2,90
7010112,1,87
7010112,2,66
7010113,1,87
7010113,2,78
7010114,1,75
7010114,2,72
7010115,1,78
7010115,2,81
7010116,1,66
7010116,2,66
7010117,1,84
7010117,2,99
7010118,1,81
7010118,2,102
7010119,1,51
7010119,2,69
7010120,1,75
7010120,2,93
7010121,1,72
7010121,2,90
7010122,1,75
7010122,2,81
7010123,1,174
7010123,2,150
7010124,1,75
7010124,2,81
7010125,1,69
7010125,2,72
7010126,1,117
7010126,2,114
7010127,1,111
7010127,2,126
7010128,1,33
7010128,2,48
7010129,1,87
7010129,2,93
7010130,1,60
7010130,2,63
7010131,1,54
7010131,2,66
7010132,1,93
7010132,2,96
7010133,1,75
7010133,2,69
7010134,1,105
7010134,2,102
7010135,1,99
7010135,2,105
7010136,1,63
7010136,2,66
7010137,1,60
7010137,2,72
7010138,1,84
7010138,2,111
7010139,1,78
7010139,2,81
7010140,1,87
7010140,2,93
7010141,1,84
7010141,2,78
7010142,1,87
7010142,2,87
7010143,1,75
7010143,2,72
7010144,1,54
7010144,2,57
7010145,1,72
7010145,2,81
7010146,1,48
7010146,2,66
7010147,1,66
7010147,2,63
7010148,1,99
7010148,2,87
7010149,1,159
7010149,2,150
7010150,1,57
7010150,2,69
7010151,1,102
7010151,2,102
7010152,1,69
7010152,2,78
7010153,1,84
7010153,2,81
7010154,1,120
7010154,2,117
7010155,1,45
7010155,2,48
7010156,1,111
7010156,2,114
7010157,1,69
7010157,2,57
7010158,1,96
7010158,2,102
7010159,1,72
7010159,2,69
7010160,1,90
7010160,2,99
7010161,1,75
7010161,2,75
7010162,1,102
7010162,2,72
7010163,1,105
7010163,2,108
7010164,1,96
7010164,2,87
7010165,1,45
7010165,2,45
7010166,1,75
7010166,2,84
7010167,1,96
7010167,2,102
7010168,1,81
7010168,2,75
7010169,1,117
7010169,2,99
7010170,1,60
7010170,2,42
7010171,1,72
7010171,2,72
7010172,1,78
7010172,2,78
7010173,1,69
7010173,2,87
7010174,1,54
7010174,2,66
7010175,1,75
7010175,2,81
7010176,1,63
7010176,2,75
7010177,1,54
7010177,2,60
7010178,1,90
7010178,2,78
7010179,1,96
7010179,2,84
7010180,1,90
7010180,2,90
7010181,1,123
7010181,2,123
7010182,1,141
7010182,2,129
7010183,1,72
7010183,2,57
7010184,1,99
7010184,2,105
7010185,1,75
7010185,2,81
7010186,1,114
7010186,2,141
7010187,1,54
7010187,2,78
7010188,1,60
7010188,2,63
7010189,1,105
7010189,2,102
7010190,1,63
7010190,2,54
7010191,1,84
7010191,2,66
7010192,1,123
7010192,2,138
7010193,1,81
7010193,2,90
7010194,1,63
7010194,2,63
7010195,1,84
7010195,2,69
7010196,1,72
7010196,2,63
7010197,1,75
7010197,2,66
7010198,1,42
7010198,2,48
7010199,1,129
7010199,2,108
7010200,1,84
7010200,2,90
7010201,1,93
7010201,2,87
7010202,1,132
7010202,2,144
7010203,1,129
7010203,2,111
7010204,1,102
7010204,2,105
7010205,1,60
7010205,2,60
7010206,1,150
7010206,2,165
7010207,1,57
7010207,2,48
7010208,1,78
7010208,2,78
7010209,1,99
7010209,2,90
7010210,1,75
7010210,2,60
7010211,1,219
7010211,2,195
7010212,1,78
7010212,2,75
7010213,1,66
7010213,2,69
7010214,1,60
7010214,2,60
7010215,1,63
7010215,2,84
7010216,1,66
7010216,2,69
7010217,1,96
7010217,2,108
7010218,1,138
7010218,2,153
7010219,1,117
7010219,2,135
7010220,1,204
7010220,2,171
7010221,1,66
7010221,2,78
7010222,1,72
7010222,2,69
7010223,1,96
7010223,2,99
7010224,1,93
7010224,2,81
7010225,1,84
7010225,2,90
7010226,1,114
7010226,2,123
7010227,1,75
7010227,2,75
7010228,1,138
7010228,2,120
7010229,1,54
7010229,2,66
7010230,1,120
7010230,2,126
7010231,1,102
7010231,2,114
7010232,1,66
7010232,2,63
7010233,1,87
7010233,2,96
7010234,1,84
7010234,2,105
7010235,1,93
7010235,2,102
7010236,1,114
7010236,2,111
7010237,1,126
7010237,2,111
7010238,1,51
7010238,2,51
7010239,1,63
7010239,2,78
7010240,1,129
7010240,2,129
7010241,1,90
7010241,2,93
7010242,1,99
7010242,2,90
7010243,1,78
7010243,2,81
7010244,1,60
7010244,2,51
7010245,1,111
7010245,2,102
7010246,1,84
7010246,2,72
7010247,1,96
7010247,2,90
7010248,1,33
7010248,2,39
7010249,1,66
7010249,2,60
7010250,1,6
7010251,1,114
7010251,2,99
7010252,1,60
7010252,2,57
7010253,1,66
7010253,2,60
7010254,1,48
7010254,2,42
7010255,1,63
7010255,2,60
7010256,1,93
7010256,2,99
7010257,1,54
7010257,2,45
7010258,1,93
7010258,2,78
7010259,1,57
7010259,2,66
7010260,1,81
7010260,2,84
7010261,1,114
7010261,2,102
7010262,1,96
7010262,2,108
7010263,1,54
7010263,2,69
7010264,1,57
7010264,2,51
7010265,1,45
7010265,2,48
7010266,1,99
7010266,2,99
7010267,1,93
7010267,2,99
7010268,1,75
7010268,2,66
7010269,1,84
7010269,2,78
7010270,1,102
7010270,2,114
7010271,1,72
7010271,2,72
7010272,1,84
7010272,2,69
7010273,1,87
7010273,2,87
7010274,1,117
7010274,2,102
7010275,1,102
7010275,2,90
7010276,1,51
7010276,2,60
7010277,1,138
7010277,2,132
7010278,1,72
7010278,2,69
7010279,1,75
7010279,2,87
7010280,1,96
7010280,2,102
7010281,1,54
7010281,2,54
7010282,1,48
7010282,2,48
7010283,1,108
7010283,2,99
7010284,1,75
7010284,2,72
7010285,1,66
7010285,2,66
7010286,1,108
7010286,2,120
7010287,1,39
7010287,2,36
7010288,1,60
7010288,2,66
7010289,1,78
7010289,2,87
7010290,1,42
7010290,2,57
7010291,1,78
7010291,2,54
7010292,1,78
7010292,2,81
7010293,1,78
7010293,2,75
7010294,1,90
7010294,2,87
7010295,1,87
7010295,2,90
7010296,1,111
7010296,2,123
7010297,1,147
7010297,2,156
7010298,1,48
7010298,2,48
7010299,1,57
7010299,2,51
7010301,1,57
7010301,2,48
7010302,1,117
7010302,2,111
7010303,1,90
7010303,2,90
7010304,1,54
7010304,2,51
7010305,1,99
7010305,2,87
7010306,1,138
7010306,2,135
7010307,1,48
7010307,2,57
7010308,1,72
7010308,2,81
7010309,1,120
7010309,2,111
7010310,1,51
7010310,2,60
7010311,1,72
7010311,2,69
7010312,1,66
7010312,2,78
7010313,1,66
7010313,2,60
7010314,1,90
7010314,2,81
7010315,1,135
7010315,2,114
7010316,1,90
7010316,2,84
7010317,1,90
7010317,2,87
7010318,1,57
7010318,2,57
7010319,1,78
7010319,2,60
7010320,1,60
7010320,2,60
7010321,1,93
7010321,2,81
7010322,1,81
7010322,2,81
7010323,1,129
7010323,2,123
7010324,1,69
7010324,2,60
7010325,1,141
7010325,2,147
7010326,1,192
7010326,2,192
7010327,1,66
7010327,2,60
7010328,1,114
7010328,2,123
7010329,1,72
7010329,2,66
7010330,1,69
7010330,2,57
7010331,1,84
7010331,2,96
7010332,1,63
7010332,2,78
7010333,1,54
7010333,2,57
7010334,1,99
7010334,2,96
7010335,1,45
7010335,2,45
7010336,1,99
7010336,2,114
7010337,1,90
7010337,2,81
7010338,1,102
7010338,2,105
7010339,1,93
7010339,2,93
7010340,1,141
7010340,2,144
7010341,1,108
7010341,2,99
7010342,1,66
7010342,2,72
7010343,1,129
7010343,2,132
7010344,1,75
7010344,2,75
7010345,1,84
7010345,2,81
7010346,1,90
7010346,2,93
7010347,1,108
7010347,2,102
7010348,1,72
7010348,2,75
7010349,1,63
7010349,2,72
7010350,1,72
7010350,2,69
7010351,1,75
7010351,2,72
7010352,1,84
7010352,2,93
7010353,1,90
7010353,2,87
7010354,1,69
7010354,2,93
7010355,1,57
7010355,2,54
7010356,1,84
7010356,2,102
7010357,1,69
7010357,2,111
7010358,1,57
7010358,2,84
7010359,1,87
7010359,2,99
7010360,1,66
7010360,2,69
7010361,1,84
7010361,2,105
7010362,1,78
7010362,2,69
7010363,1,99
7010363,2,96
7010364,1,51
7010364,2,45
7010365,1,96
7010365,2,90
7010366,1,102
7010366,2,111
7010367,1,123
7010367,2,117
7010368,1,75
7010368,2,69
7010369,1,81
7010369,2,72
7010370,1,63
7010370,2,57
7010371,1,96
7010371,2,90
7010372,1,84
7010372,2,84
7010373,1,42
7010373,2,33
7010374,1,51
7010374,2,60
7010375,1,114
7010375,2,108
7010376,1,165
7010376,2,174
7010377,1,87
7010377,2,96
7010378,1,105
7010378,2,108
7010379,1,66
7010379,2,69
7010380,1,60
7010380,2,72
7010381,1,96
7010381,2,102
7010382,1,132
7010382,2,135
7010383,1,90
7010383,2,102
7010384,1,102
7010384,2,96
7010385,1,84
7010385,2,75
7010386,1,69
7010386,2,69
7010387,1,114
7010387,2,117
7010388,1,81
7010388,2,81
7010389,1,75
7010389,2,78
7010390,1,54
7010390,2,54
7010391,1,69
7010391,2,57
7010392,1,54
7010392,2,57
7010393,1,69
7010393,2,54
7010394,1,66
7010394,2,57
7010395,1,117
7010395,2,108
7010396,1,90
7010396,2,93
7010397,1,102
7010397,2,114
7010398,1,45
7010398,2,48
7010399,1,45
7010399,2,54
7010400,1,69
7010400,2,69
7010401,1,78
7010401,2,72
7010402,1,57
7010402,2,72
7010403,1,60
7010403,2,60
7010404,1,66
7010404,2,66
7010405,1,96
7010405,2,99
7010406,1,78
7010406,2,102
7010407,1,75
7010407,2,75
7010408,1,81
7010408,2,90
7010409,1,114
7010409,2,102
7010410,1,78
7010410,2,66
7010411,1,75
7010411,2,84
7010412,1,75
7010412,2,87
7010413,1,96
7010413,2,114
7010414,1,81
7010414,2,81
7010415,1,138
7010415,2,135
7010416,1,93
7010416,2,75
7010417,1,105
7010417,2,111
7010418,1,66
7010418,2,72
7010419,1,114
7010419,2,114
7010420,1,63
7010420,2,84
7010421,1,42
7010421,2,87
7010422,1,75
7010422,2,63
7010423,1,63
7010423,2,63
7010424,1,69
7010424,2,78
7010425,1,168
7010425,2,174
7010426,1,75
7010426,2,63
7010427,1,81
7010427,2,75
7010428,1,93
7010428,2,96
7010429,1,90
7010429,2,90
7010430,1,45
7010430,2,39
7010432,1,57
7010432,2,60
7010433,1,63
7010433,2,60
7010434,1,84
7010434,2,78
7010435,1,117
7010435,2,96
7010436,1,84
7010436,2,87
7010437,1,90
7010437,2,105
7010438,1,153
7010438,2,153
7010439,1,57
7010439,2,66
7010440,1,57
7010440,2,60
7010441,1,84
7010441,2,87
7010442,1,72
7010442,2,69
7010443,1,60
7010443,2,48
7010444,1,57
7010444,2,51
7010445,1,60
7010445,2,72
7010446,1,90
7010446,2,96
7010447,1,57
7010447,2,45
7010448,1,78
7010448,2,69
7010449,1,75
7010449,2,63
7010450,1,60
7010450,2,57
7010451,1,75
7010451,2,72
7010452,1,81
7010452,2,78
7010453,1,105
7010453,2,84
7010454,1,54
7010454,2,39
7010455,1,102
7010455,2,102
7010456,1,78
7010456,2,72
7010457,1,96
7010457,2,96
7010458,1,87
7010458,2,75
7010459,1,45
7010459,2,45
7010460,1,57
7010460,2,57
7010461,1,90
7010461,2,84
7010462,1,51
7010462,2,42
7010463,1,57
7010463,2,45
7010464,1,111
7010464,2,111
7010465,1,69
7010465,2,81
7010466,1,48
7010466,2,39
7010467,1,96
7010467,2,96
7010468,1,168
7010468,2,177
7010469,1,39
7010469,2,54
7010470,1,33
7010470,2,27
7010471,1,117
7010471,2,114
7010472,1,78
7010472,2,75
7010473,1,105
7010473,2,99
7010474,1,69
7010474,2,72
7010475,1,105
7010475,2,114
7010476,1,132
7010476,2,132
7010477,1,75
7010477,2,87
7010478,1,87
7010478,2,96
7010479,1,78
7010479,2,78
7010480,1,51
7010480,2,45
7010481,1,78
7010481,2,78
7010482,1,69
7010482,2,57
7010483,1,66
7010483,2,75
7010484,1,84
7010484,2,99
7010485,1,111
7010485,2,114
7010486,1,45
7010486,2,45
7010487,1,75
7010487,2,78
7010488,1,102
7010488,2,96
7010489,1,90
7010489,2,75
7010490,1,42
7010490,2,51
7010491,1,57
7010491,2,81
7010492,1,81
7010492,2,96
7010493,1,48
7010493,2,57
7010494,1,63
7010494,2,51
7010495,1,117
7010495,2,108
7010496,1,69
7010496,2,72
7010497,1,24
7010497,2,36
7010498,1,72
7010498,2,135
7010499,1,111
7010499,2,108
7010500,1,105
7010500,2,102
7010501,1,93
7010501,2,90
7010502,1,57
7010502,2,60
7010503,1,63
7010503,2,108
7010504,1,90
7010504,2,108
7010505,1,72
7010505,2,72
7010506,1,102
7010506,2,102
7010507,1,66
7010507,2,60
7010508,1,48
7010508,2,54
7010509,1,90
7010509,2,108
7010510,1,87
7010510,2,105
7010511,1,51
7010511,2,57
7010512,1,42
7010512,2,54
7010513,1,78
7010513,2,63
7010514,1,81
7010514,2,111
7010515,1,93
7010515,2,102
7010516,1,87
7010516,2,84
7010517,1,99
7010517,2,102
7010518,1,66
7010518,2,84
7010519,1,51
7010519,2,57
7010520,1,57
7010520,2,54
7010521,1,84
