Area_code,Work_and_labour_force_status_code,Count
7008886,1,99
7008886,2,24
7008886,3,33
7008886,4,84
7008887,1,93
7008887,2,21
7008887,3,18
7008887,4,60
7008888,1,63
7008888,2,15
7008888,3,12
7008888,4,63
7008889,1,60
7008889,2,21
7008889,3,15
7008889,4,57
7008890,1,75
7008890,2,21
7008890,3,6
7008890,4,57
7008891,1,42
7008891,2,3
7008891,3,3
7008891,4,30
7008892,1,66
7008892,2,15
7008892,3,18
7008892,4,69
7008893,1,51
7008893,2,21
7008893,3,6
7008893,4,21
7008894,1,54
7008894,2,18
7008894,3,15
7008894,4,39
7008895,1,78
7008895,2,6
7008895,3,6
7008895,4,42
7008896,1,48
7008896,2,6
7008896,3,21
7008896,4,36
7008897,1,45
7008897,2,6
7008897,3,9
7008897,4,45
7008898,1,108
7008898,2,21
7008898,3,6
7008898,4,84
7008899,1,81
7008899,2,15
7008899,3,15
7008899,4,45
7008900,1,72
7008900,2,9
7008900,3,6
7008900,4,51
7008901,1,81
7008901,2,12
7008901,3,12
7008901,4,48
7008902,1,78
7008902,2,21
7008902,3,9
7008902,4,60
7008903,1,63
7008903,2,15
7008903,3,6
7008903,4,51
7008904,1,87
7008904,2,27
7008904,3,15
7008904,4,69
7008905,1,42
7008905,2,6
7008905,3,6
7008905,4,39
7008906,1,81
7008906,2,21
7008906,3,18
7008906,4,93
7008907,1,99
7008907,2,27
7008907,3,15
7008907,4,75
7008908,1,129
7008908,2,51
7008908,3,15
7008908,4,63
7008909,1,63
7008909,2,27
7008909,3,3
7008909,4,30
7008910,1,84
7008910,2,18
7008910,3,6
7008910,4,36
7008911,1,66
7008911,2,18
7008911,3,6
7008911,4,51
7008912,1,54
7008912,2,15
7008912,3,6
7008912,4,30
7008913,1,96
7008913,2,18
7008913,3,6
7008913,4,33
7008914,1,60
7008914,2,21
7008914,3,3
7008914,4,36
7008915,1,78
7008915,2,9
7008915,3,3
7008915,4,42
7008916,1,126
7008916,2,21
7008916,3,9
7008916,4,96
7008917,1,72
7008917,2,18
7008917,3,6
7008917,4,42
7008918,1,81
7008918,2,18
7008918,3,6
7008918,4,30
7008919,1,78
7008919,2,36
7008919,3,9
7008919,4,54
7008920,1,69
7008920,2,18
7008920,3,3
7008920,4,39
7008921,1,42
7008921,2,9
7008921,3,3
7008921,4,18
7008922,1,36
7008922,2,6
7008922,4,27
7008923,1,57
7008923,2,12
7008923,3,3
7008923,4,30
7008924,1,63
7008924,2,9
7008924,3,3
7008924,4,33
7008925,1,39
7008925,2,15
7008925,3,3
7008925,4,33
7008926,1,165
7008926,2,36
7008926,3,9
7008926,4,75
7008927,1,78
7008927,2,15
7008927,3,3
7008927,4,27
7008928,1,54
7008928,2,12
7008928,4,45
7008929,1,51
7008929,2,18
7008929,3,3
7008929,4,30
7008930,1,48
7008930,2,9
7008930,3,3
7008930,4,21
7008931,1,69
7008931,2,12
7008931,4,36
7008932,1,75
7008932,2,21
7008932,3,6
7008932,4,30
7008933,1,81
7008933,2,12
7008933,3,6
7008933,4,21
7008934,1,39
7008934,2,3
7008934,3,6
7008934,4,6
7008935,1,84
7008935,2,12
7008935,3,3
7008935,4,15
7008936,1,45
7008936,2,15
7008936,3,3
7008936,4,15
7008937,1,96
7008937,2,15
7008937,3,6
7008937,4,51
7008939,1,90
7008939,2,27
7008939,3,6
7008939,4,24
7008940,1,45
7008940,2,6
7008940,3,6
7008940,4,12
7008941,1,42
7008941,2,12
7008941,3,12
7008941,4,54
7008942,1,54
7008942,2,12
7008942,3,24
7008942,4,57
7008943,1,81
7008943,2,12
7008943,3,9
7008943,4,36
7008944,1,102
7008944,2,21
7008944,3,18
7008944,4,78
7008945,1,105
7008945,2,42
7008945,3,18
7008945,4,78
7008946,1,78
7008946,2,18
7008946,3,3
7008946,4,33
7008947,1,48
7008947,2,9
7008947,3,6
7008947,4,18
7008948,1,132
7008948,2,15
7008948,3,9
7008948,4,48
7008949,1,105
7008949,2,15
7008949,3,3
7008949,4,66
7008950,1,72
7008950,2,18
7008950,3,6
7008950,4,39
7008951,1,87
7008951,2,21
7008951,3,3
7008951,4,66
7008952,1,108
7008952,2,27
7008952,3,6
7008952,4,51
7008953,1,36
7008953,2,12
7008953,3,3
7008953,4,6
7008954,1,54
7008954,2,18
7008954,3,6
7008954,4,21
7008955,1,51
7008955,2,9
7008955,3,12
7008955,4,24
7008956,1,90
7008956,2,24
7008956,3,12
7008956,4,48
7008957,1,66
7008957,2,12
7008957,3,9
7008957,4,51
7008958,1,66
7008958,2,12
7008958,3,9
7008958,4,54
7008959,1,78
7008959,2,21
7008959,3,6
7008959,4,51
7008960,1,63
7008960,2,9
7008960,3,15
7008960,4,15
7008961,1,75
7008961,2,6
7008961,4,39
7008962,1,75
7008962,2,6
7008962,3,6
7008962,4,27
7008963,1,117
7008963,2,27
7008963,3,9
7008963,4,54
7008964,1,78
7008964,2,9
7008964,3,9
7008964,4,54
7008965,1,60
7008965,2,6
7008965,3,6
7008965,4,54
7008966,1,72
7008966,2,24
7008966,3,9
7008966,4,54
7008967,1,60
7008967,2,15
7008967,3,6
7008967,4,48
7008968,1,96
7008968,2,33
7008968,3,12
7008968,4,63
7008969,1,69
7008969,2,15
7008969,3,15
7008969,4,51
7008970,1,66
7008970,2,15
7008970,3,15
7008970,4,36
7008971,1,42
7008971,2,9
7008971,3,6
7008971,4,36
7008972,1,48
7008972,2,9
7008972,3,12
7008972,4,36
7008973,1,48
7008973,2,15
7008973,3,12
7008973,4,48
7008974,1,96
7008974,2,24
7008974,3,12
7008974,4,45
7008975,1,108
7008975,2,21
7008975,3,12
7008975,4,78
7008976,1,81
7008976,2,24
7008976,3,3
7008976,4,30
7008977,1,57
7008977,2,12
7008977,3,9
7008977,4,33
7008978,1,105
7008978,2,30
7008978,3,18
7008978,4,69
7008979,1,90
7008979,2,18
7008979,3,3
7008979,4,24
7008980,1,105
7008980,2,18
7008980,3,6
7008980,4,45
7008981,1,48
7008981,2,12
7008981,3,9
7008981,4,18
7008982,1,48
7008982,2,12
7008982,3,3
7008982,4,24
7008983,1,66
7008983,2,15
7008983,3,6
7008983,4,21
7008984,1,45
7008984,2,12
7008984,3,6
7008984,4,24
7008985,1,48
7008985,2,15
7008985,3,6
7008985,4,42
7008986,1,51
7008986,2,15
7008986,3,6
7008986,4,36
7008987,1,66
7008987,2,21
7008987,3,6
7008987,4,36
7008988,1,81
7008988,2,27
7008988,3,9
7008988,4,30
7008989,1,57
7008989,2,21
7008989,3,3
7008989,4,24
7008990,1,99
7008990,2,18
7008990,3,9
7008990,4,39
7008991,1,54
7008991,2,9
7008991,3,3
7008991,4,33
7008992,1,96
7008992,2,24
7008992,3,9
7008992,4,48
7008993,1,99
7008993,2,18
7008993,3,6
7008993,4,42
7008994,1,54
7008994,2,21
7008994,4,48
7008995,1,57
7008995,2,21
7008995,3,9
7008995,4,36
7008996,1,102
7008996,2,27
7008996,3,9
7008996,4,51
7008997,1,54
7008997,2,15
7008997,3,6
7008997,4,24
7008998,1,72
7008998,2,9
7008998,4,21
7008999,1,75
7008999,2,6
7008999,3,3
7008999,4,15
7009000,1,105
7009000,2,18
7009000,3,3
7009000,4,39
7009001,1,66
7009001,2,15
7009001,3,6
7009001,4,24
7009002,1,78
7009002,2,27
7009002,3,3
7009002,4,60
7009003,1,48
7009003,2,15
7009003,3,3
7009003,4,36
7009004,1,78
7009004,2,18
7009004,3,3
7009004,4,60
7009005,1,96
7009005,2,12
7009005,3,9
7009005,4,48
7009006,1,75
7009006,2,21
7009006,3,9
7009006,4,63
7009007,1,60
7009007,2,18
7009007,3,6
7009007,4,45
7009008,1,63
7009008,2,18
7009008,4,39
7009009,1,63
7009009,2,9
7009009,3,6
7009009,4,42
7009010,1,69
7009010,2,18
7009010,3,3
7009010,4,39
7009011,1,78
7009011,2,24
7009011,3,3
7009011,4,42
7009012,1,60
7009012,2,18
7009012,3,6
7009012,4,36
7009013,1,81
7009013,2,18
7009013,3,6
7009013,4,72
7009014,1,18
7009014,2,3
7009014,3,3
7009014,4,27
7009015,1,117
7009015,2,27
7009015,3,9
7009015,4,57
7009016,1,42
7009016,2,12
7009016,3,6
7009016,4,39
7009017,1,90
7009017,2,12
7009017,3,3
7009017,4,42
7009020,1,114
7009020,2,24
7009020,3,12
7009020,4,78
7009021,1,99
7009021,2,21
7009021,3,6
7009021,4,63
7009022,1,66
7009022,2,12
7009022,3,6
7009022,4,36
7009023,1,42
7009023,2,6
7009023,3,6
7009023,4,36
7009024,1,66
7009024,2,21
7009024,3,9
7009024,4,27
7009025,1,60
7009025,2,9
7009025,3,6
7009025,4,21
7009026,1,45
7009026,2,12
7009026,3,3
7009026,4,30
7009027,1,60
7009027,2,18
7009027,3,6
7009027,4,33
7009028,1,72
7009028,2,24
7009028,3,6
7009028,4,30
7009029,1,63
7009029,2,21
7009029,3,6
7009029,4,39
7009030,1,36
7009030,2,12
7009030,4,21
7009031,1,3
7009031,2,12
7009031,4,228
7009032,1,54
7009032,2,18
7009032,3,9
7009032,4,51
7009033,1,105
7009033,2,15
7009033,3,9
7009033,4,33
7009034,1,54
7009034,2,9
7009034,3,3
7009034,4,36
7009035,1,54
7009035,2,9
7009035,3,3
7009035,4,18
7009036,1,60
7009036,2,9
7009036,3,3
7009036,4,36
7009037,1,57
7009037,2,21
7009037,3,9
7009037,4,36
7009038,1,81
7009038,2,15
7009038,3,3
7009038,4,45
7009039,1,48
7009039,2,9
7009039,4,39
7009040,1,90
7009040,2,33
7009040,3,9
7009040,4,72
7009041,1,69
7009041,2,18
7009041,3,3
7009041,4,39
7009042,1,36
7009042,2,15
7009042,3,3
7009042,4,36
7009043,1,57
7009043,2,24
7009043,3,6
7009043,4,33
7009044,1,162
7009044,2,27
7009044,3,6
7009044,4,42
7009045,1,90
7009045,2,24
7009045,3,6
7009045,4,42
7009046,1,90
7009046,2,21
7009046,3,6
7009046,4,51
7009047,1,60
7009047,2,15
7009047,4,27
7009048,1,39
7009048,2,12
7009048,4,24
7009049,1,96
7009049,2,21
7009049,3,6
7009049,4,36
7009050,1,99
7009050,2,15
7009050,3,3
7009050,4,42
7009051,1,93
7009051,2,18
7009051,3,6
7009051,4,57
7009052,1,66
7009052,2,21
7009052,3,3
7009052,4,30
7009053,1,69
7009053,2,18
7009053,3,6
7009053,4,33
7009054,1,96
7009054,2,18
7009054,3,3
7009054,4,45
7009055,1,102
7009055,2,27
7009055,3,12
7009055,4,57
7009056,1,84
7009056,2,15
7009056,3,12
7009056,4,51
7009057,1,99
7009057,2,33
7009057,3,9
7009057,4,66
7009058,1,66
7009058,2,24
7009058,3,9
7009058,4,54
7009059,1,102
7009059,2,33
7009059,3,9
7009059,4,75
7009060,1,90
7009060,2,18
7009060,3,3
7009060,4,54
7009061,1,75
7009061,2,12
7009061,3,3
7009061,4,42
7009062,1,69
7009062,2,30
7009062,3,9
7009062,4,48
7009063,1,54
7009063,2,12
7009063,3,6
7009063,4,36
7009064,1,102
7009064,2,27
7009064,3,9
7009064,4,69
7009065,1,93
7009065,2,15
7009065,3,9
7009065,4,75
7009066,1,48
7009066,2,6
7009066,3,6
7009066,4,36
7009067,1,111
7009067,2,39
7009067,3,3
7009067,4,51
7009068,1,96
7009068,2,27
7009068,3,9
7009068,4,39
7009069,1,84
7009069,2,18
7009069,4,54
7009070,1,66
7009070,2,21
7009070,3,3
7009070,4,30
7009071,1,105
7009071,2,21
7009071,3,3
7009071,4,54
7009072,1,57
7009072,2,9
7009072,4,27
7009073,1,57
7009073,2,15
7009073,3,3
7009073,4,33
7009074,1,105
7009074,2,24
7009074,3,6
7009074,4,57
7009075,1,132
7009075,2,18
7009075,3,9
7009075,4,63
7009076,1,111
7009076,2,30
7009076,3,6
7009076,4,42
7009077,1,72
7009077,2,9
7009077,4,27
7009078,1,108
7009078,2,27
7009078,3,12
7009078,4,51
7009079,1,66
7009079,2,21
7009079,3,9
7009079,4,24
7009080,1,69
7009080,2,6
7009080,3,3
7009080,4,30
7009081,1,111
7009081,2,15
7009081,3,6
7009081,4,42
7009082,1,90
7009082,2,12
7009082,3,3
7009082,4,33
7009083,1,93
7009083,2,21
7009083,3,3
7009083,4,42
7009084,1,87
7009084,2,27
7009084,3,12
7009084,4,48
7009085,1,57
7009085,2,15
7009085,3,6
7009085,4,51
7009086,1,132
7009086,2,30
7009086,3,6
7009086,4,57
7009087,1,180
7009087,2,33
7009087,3,12
7009087,4,90
7009088,1,144
7009088,2,30
7009088,3,12
7009088,4,87
7009089,1,168
7009089,2,30
7009089,3,9
7009089,4,69
7009090,1,3
7009090,2,3
7009090,4,273
7009091,1,84
7009091,2,9
7009091,3,3
7009091,4,45
7009092,1,78
7009092,2,15
7009092,3,3
7009092,4,30
7009093,1,54
7009093,2,12
7009093,3,3
7009093,4,21
7009094,1,66
7009094,2,21
7009094,3,6
7009094,4,81
7009095,1,66
7009095,2,15
7009095,3,3
7009095,4,21
7009096,1,69
7009096,2,18
7009096,3,9
7009096,4,33
7009097,1,66
7009097,2,12
7009097,3,15
7009097,4,36
7009098,1,87
7009098,2,18
7009098,3,3
7009098,4,36
7009099,1,93
7009099,2,18
7009099,3,15
7009099,4,63
7009100,1,105
7009100,2,21
7009100,3,9
7009100,4,51
7009101,1,72
7009101,2,21
7009101,3,3
7009101,4,39
7009102,1,42
7009102,2,9
7009102,3,6
7009102,4,15
7009103,1,153
7009103,2,36
7009103,3,6
7009103,4,54
7009104,1,54
7009104,2,12
7009104,4,21
7009105,1,126
7009105,2,18
7009105,3,6
7009105,4,36
7009106,1,84
7009106,2,18
7009106,3,6
7009106,4,45
7009107,1,72
7009107,2,18
7009107,3,6
7009107,4,12
7009108,1,45
7009108,2,9
7009108,4,33
7009109,1,99
7009109,2,18
7009109,3,6
7009109,4,54
7009110,1,75
7009110,2,21
7009110,3,3
7009110,4,36
7009111,1,63
7009111,2,15
7009111,3,3
7009111,4,48
7009112,1,69
7009112,2,15
7009112,3,3
7009112,4,21
7009113,1,102
7009113,2,15
7009113,3,6
7009113,4,63
7009114,1,63
7009114,2,18
7009114,3,3
7009114,4,117
7009115,1,81
7009115,2,15
7009115,3,6
7009115,4,39
7009116,1,75
7009116,2,15
7009116,4,27
7009117,1,57
7009117,2,12
7009117,3,3
7009117,4,39
7009118,1,66
7009118,2,9
7009118,3,3
7009118,4,45
7009119,1,129
7009119,2,27
7009119,3,3
7009119,4,63
7009120,1,87
7009120,2,21
7009120,3,3
7009120,4,36
7009121,1,63
7009121,2,27
7009121,3,3
7009121,4,39
7009122,1,42
7009122,2,9
7009122,3,3
7009122,4,87
7009123,1,48
7009123,2,15
7009123,3,3
7009123,4,27
7009124,1,84
7009124,2,21
7009124,3,9
7009124,4,27
7009125,1,63
7009125,2,15
7009125,3,3
7009125,4,33
7009126,1,57
7009126,2,6
7009126,3,3
7009126,4,36
7009127,1,72
7009127,2,18
7009127,4,30
7009128,1,87
7009128,2,21
7009128,3,6
7009128,4,57
7009129,1,78
7009129,2,15
7009129,3,3
7009129,4,45
7009130,1,39
7009130,2,6
7009130,3,3
7009130,4,33
7009131,1,72
7009131,2,21
7009131,3,6
7009131,4,54
7009132,1,69
7009132,2,15
7009132,3,6
7009132,4,42
7009133,1,60
7009133,2,15
7009133,3,3
7009133,4,33
7009134,1,42
7009134,2,9
7009134,3,3
7009134,4,30
7009135,1,69
7009135,2,21
7009135,3,9
7009135,4,54
7009136,1,69
7009136,2,15
7009136,3,9
7009136,4,54
7009137,1,51
7009137,2,9
7009137,4,54
7009138,1,48
7009138,2,9
7009138,3,3
7009138,4,30
7009139,1,54
7009139,2,15
7009139,4,30
7009140,1,60
7009140,2,21
7009140,4,33
7009141,1,69
7009141,2,15
7009141,3,3
7009141,4,33
7009142,1,60
7009142,2,18
7009142,3,3
7009142,4,48
7009143,1,48
7009143,2,9
7009143,4,27
7009144,1,93
7009144,2,30
7009144,3,6
7009144,4,60
7009145,1,93
7009145,2,30
7009145,3,6
7009145,4,54
7009146,1,78
7009146,2,18
7009146,4,54
7009147,1,54
7009147,2,12
7009147,3,3
7009147,4,36
7009148,1,39
7009148,2,3
7009148,3,3
7009148,4,18
7009149,1,36
7009149,2,6
7009149,4,33
7009150,1,63
7009150,2,15
7009150,3,3
7009150,4,51
7009151,1,72
7009151,2,15
7009151,3,3
7009151,4,42
7009152,1,87
7009152,2,24
7009152,3,3
7009152,4,63
7009153,1,87
7009153,2,24
7009153,3,9
7009153,4,60
7009154,1,87
7009154,2,21
7009154,3,6
7009154,4,66
7009155,1,39
7009155,2,9
7009155,3,3
7009155,4,54
7009156,1,72
7009156,2,21
7009156,3,9
7009156,4,54
7009157,1,24
7009157,2,15
7009157,3,3
7009157,4,483
7009158,1,48
7009158,2,18
7009158,4,33
7009159,1,60
7009159,2,18
7009159,4,42
7009160,1,51
7009160,2,12
7009160,3,3
7009160,4,30
7009161,1,36
7009161,2,9
7009161,3,6
7009161,4,27
7009162,1,51
7009162,2,9
7009162,3,6
7009162,4,27
7009163,1,63
7009163,2,18
7009163,3,6
7009163,4,57
7009164,1,72
7009164,2,18
7009164,3,6
7009164,4,63
7009165,1,45
7009165,2,12
7009165,3,3
7009165,4,51
7009166,1,42
7009166,2,6
7009166,3,6
7009166,4,21
7009167,1,69
7009167,2,15
7009167,3,3
7009167,4,54
7009168,1,66
7009168,2,21
7009168,4,42
7009169,1,84
7009169,2,30
7009169,3,12
7009169,4,54
7009170,1,75
7009170,2,24
7009170,3,3
7009170,4,81
7009171,1,66
7009171,2,27
7009171,4,57
7009172,1,84
7009172,2,27
7009172,4,63
7009173,1,93
7009173,2,24
7009173,3,6
7009173,4,51
7009174,1,75
7009174,2,24
7009174,3,3
7009174,4,45
7009175,1,48
7009175,2,18
7009175,4,21
7009176,1,96
7009176,2,30
7009176,3,3
7009176,4,75
7009177,1,78
7009177,2,24
7009177,3,9
7009177,4,39
7009178,1,69
7009178,2,18
7009178,3,3
7009178,4,39
7009179,1,63
7009179,2,18
7009179,4,45
7009180,1,75
7009180,2,21
7009180,3,6
7009180,4,33
7009181,1,72
7009181,2,21
7009181,3,6
7009181,4,45
7009182,1,51
7009182,2,15
7009182,4,36
7009183,1,57
7009183,2,15
7009183,3,3
7009183,4,42
7009184,1,69
7009184,2,12
7009184,4,27
7009185,1,33
7009185,2,15
7009185,4,27
7009186,1,204
7009186,2,78
7009186,3,9
7009186,4,144
7009187,1,63
7009187,2,21
7009187,4,27
7009188,1,87
7009188,2,30
7009188,3,9
7009188,4,54
7009189,1,81
7009189,2,27
7009189,3,3
7009189,4,60
7009190,1,93
7009190,2,30
7009190,3,6
7009190,4,57
7009191,1,51
7009191,2,27
7009191,3,6
7009191,4,42
7009192,1,42
7009192,2,18
7009192,3,3
7009192,4,24
7009193,1,51
7009193,2,15
7009193,3,6
7009193,4,39
7009194,1,105
7009194,2,30
7009194,3,9
7009194,4,48
7009195,1,81
7009195,2,24
7009195,3,9
7009195,4,60
7009196,1,54
7009196,2,15
7009196,3,6
7009196,4,33
7009197,1,57
7009197,2,15
7009197,3,3
7009197,4,33
7009198,1,33
7009198,2,9
7009198,3,3
7009198,4,24
7009199,1,93
7009199,2,21
7009199,3,3
7009199,4,75
7009200,1,51
7009200,2,18
7009200,3,3
7009200,4,27
7009201,1,75
7009201,2,12
7009201,3,9
7009201,4,48
7009202,1,75
7009202,2,21
7009202,3,3
7009202,4,27
7009203,1,48
7009203,2,12
7009203,3,3
7009203,4,18
7009204,1,129
7009204,2,30
7009204,3,6
7009204,4,48
7009205,1,90
7009205,2,15
7009205,3,9
7009205,4,60
7009206,1,69
7009206,2,12
7009206,3,3
7009206,4,36
7009207,1,54
7009207,2,15
7009207,3,3
7009207,4,27
7009208,1,63
7009208,2,9
7009208,3,3
7009208,4,24
7009209,1,57
7009209,2,12
7009209,3,6
7009209,4,57
7009210,1,45
7009210,2,9
7009210,3,9
7009210,4,30
7009211,1,60
7009211,2,12
7009211,4,30
7009212,1,90
7009212,2,18
7009212,3,6
7009212,4,63
7009213,1,72
7009213,2,9
7009213,3,6
7009213,4,33
7009214,1,141
7009214,2,21
7009214,3,12
7009214,4,84
7009215,1,60
7009215,2,18
7009215,3,6
7009215,4,21
7009216,1,78
7009216,2,15
7009216,3,3
7009216,4,24
7009217,1,51
7009217,2,24
7009217,3,3
7009217,4,24
7009218,1,27
7009218,2,6
7009218,3,3
7009218,4,12
7009219,1,66
7009219,2,18
7009219,3,6
7009219,4,51
7009220,1,84
7009220,2,24
7009220,3,9
7009220,4,63
7009221,1,84
7009221,2,18
7009221,4,42
7009222,1,72
7009222,2,30
7009222,3,9
7009222,4,45
7009223,1,129
7009223,2,39
7009223,3,12
7009223,4,81
7009224,1,72
7009224,2,12
7009224,3,3
7009224,4,36
7009225,1,93
7009225,2,12
7009225,3,3
7009225,4,42
7009226,1,75
7009226,2,9
7009226,3,3
7009226,4,39
7009227,1,72
7009227,2,15
7009227,3,6
7009227,4,36
7009228,1,78
7009228,2,12
7009228,3,6
7009228,4,36
7009229,1,60
7009229,2,18
7009229,3,6
7009229,4,30
7009230,1,60
7009230,2,15
7009230,3,3
7009230,4,18
7009231,1,90
7009231,2,24
7009231,3,9
7009231,4,51
7009232,1,288
7009232,2,60
7009232,3,18
7009232,4,135
7009233,1,174
7009233,2,36
7009233,3,9
7009233,4,90
7009234,1,162
7009234,2,30
7009234,3,12
7009234,4,84
7009235,1,66
7009235,2,15
7009235,3,6
7009235,4,27
7009236,1,84
7009236,2,15
7009236,3,15
7009236,4,33
7009237,1,147
7009237,2,36
7009237,3,9
7009237,4,69
7009238,1,66
7009238,2,15
7009238,3,9
7009238,4,30
7009239,1,60
7009239,2,9
7009239,3,6
7009239,4,21
7009240,1,90
7009240,2,15
7009240,3,6
7009240,4,36
7009241,1,261
7009241,2,48
7009241,3,24
7009241,4,120
7009242,1,117
7009242,2,18
7009242,3,9
7009242,4,42
7009243,1,192
7009243,2,33
7009243,3,15
7009243,4,81
7009244,1,144
7009244,2,36
7009244,3,9
7009244,4,66
7009245,1,99
7009245,2,15
7009245,3,9
7009245,4,54
7009246,1,117
7009246,2,30
7009246,3,9
7009246,4,57
7009247,1,84
7009247,2,21
7009247,3,3
7009247,4,54
7009248,1,69
7009248,2,24
7009248,3,6
7009248,4,45
7009249,1,87
7009249,2,27
7009249,3,6
7009249,4,63
7009250,1,96
7009250,2,30
7009250,3,6
7009250,4,66
7009251,1,45
7009251,2,18
7009251,3,3
7009251,4,45
7009252,1,69
7009252,2,21
7009252,3,9
7009252,4,51
7009253,1,75
7009253,2,12
7009253,3,6
7009253,4,42
7009254,1,72
7009254,2,27
7009254,3,9
7009254,4,63
7009255,1,66
7009255,2,18
7009255,3,6
7009255,4,66
7009256,1,63
7009256,2,15
7009256,3,6
7009256,4,57
7009257,1,54
7009257,2,12
7009257,3,6
7009257,4,66
7009258,1,72
7009258,2,9
7009258,3,3
7009258,4,30
7009259,1,90
7009259,2,21
7009259,3,3
7009259,4,69
7009260,1,42
7009260,2,12
7009260,3,3
7009260,4,33
7009261,1,51
7009261,2,21
7009261,3,6
7009261,4,36
7009262,1,42
7009262,2,9
7009262,3,3
7009262,4,45
7009263,1,75
7009263,2,15
7009263,3,3
7009263,4,42
7009264,1,69
7009264,2,18
7009264,3,9
7009264,4,63
7009265,1,69
7009265,2,15
7009265,3,3
7009265,4,36
7009266,1,78
7009266,2,21
7009266,3,6
7009266,4,66
7009267,1,87
7009267,2,12
7009267,3,3
7009267,4,45
7009268,1,69
7009268,2,12
7009268,3,6
7009268,4,36
7009269,1,75
7009269,2,24
7009269,3,12
7009269,4,54
7009270,1,63
7009270,2,21
7009270,4,57
7009271,1,54
7009271,2,18
7009271,3,3
7009271,4,27
7009272,1,45
7009272,2,6
7009272,4,48
7009273,1,60
7009273,2,12
7009273,3,3
7009273,4,51
7009274,1,63
7009274,2,18
7009274,3,3
7009274,4,51
7009275,1,63
7009275,2,15
7009275,3,3
7009275,4,48
7009276,1,42
7009276,2,12
7009276,4,27
7009277,1,87
7009277,2,27
7009277,3,3
7009277,4,72
7009278,1,36
7009278,2,12
7009278,4,27
7009279,1,84
7009279,2,24
7009279,3,6
7009279,4,60
7009280,1,57
7009280,2,24
7009280,3,9
7009280,4,54
7009281,1,54
7009281,2,18
7009281,3,6
7009281,4,27
7009282,1,33
7009282,2,9
7009282,4,27
7009283,1,57
7009283,2,21
7009283,3,3
7009283,4,57
7009284,1,78
7009284,2,15
7009284,3,6
7009284,4,42
7009285,1,60
7009285,2,15
7009285,4,24
7009286,1,75
7009286,2,18
7009286,3,6
7009286,4,45
7009287,1,165
7009287,2,30
7009287,3,6
7009287,4,60
7009288,1,87
7009288,2,18
7009288,3,3
7009288,4,45
7009289,1,45
7009289,2,12
7009289,3,3
7009289,4,21
7009290,1,54
7009290,2,15
7009290,3,3
7009290,4,39
7009291,1,69
7009291,2,9
7009291,4,33
7009292,1,42
7009292,2,18
7009292,3,3
7009292,4,18
7009293,1,69
7009293,2,15
7009293,3,6
7009293,4,42
7009294,1,81
7009294,2,18
7009294,3,3
7009294,4,48
7009295,1,48
7009295,2,3
7009295,3,6
7009295,4,45
7009296,1,51
7009296,2,12
7009296,3,3
7009296,4,45
7009297,1,42
7009297,2,9
7009297,4,21
7009298,1,57
7009298,2,21
7009298,3,6
7009298,4,30
7009299,1,54
7009299,2,15
7009299,3,9
7009299,4,27
7009300,1,60
7009300,2,9
7009300,4,30
7009301,1,129
7009301,2,18
7009301,3,6
7009301,4,39
7009302,1,96
7009302,2,24
7009302,3,3
7009302,4,54
7009303,1,84
7009303,2,18
7009303,3,6
7009303,4,48
7009304,1,117
7009304,2,12
7009304,3,6
7009304,4,48
7009305,1,60
7009305,2,15
7009305,3,3
7009305,4,21
7009306,1,66
7009306,2,15
7009306,3,3
7009306,4,33
7009307,1,72
7009307,2,18
7009307,3,9
7009307,4,39
7009308,1,63
7009308,2,9
7009308,3,6
7009308,4,36
7009309,1,174
7009309,2,42
7009309,3,6
7009309,4,96
7009310,1,102
7009310,2,21
7009310,3,9
7009310,4,33
7009311,1,90
7009311,2,24
7009311,3,9
7009311,4,66
7009312,1,177
7009312,2,36
7009312,3,9
7009312,4,99
7009313,1,33
7009313,2,9
7009313,4,18
7009314,1,36
7009314,2,6
7009314,3,6
7009314,4,15
7009315,1,9
7009315,2,3
7009315,4,15
7009316,1,57
7009316,2,15
7009316,3,3
7009316,4,30
7009317,1,51
7009317,2,12
7009317,3,6
7009317,4,30
7009318,1,45
7009318,2,12
7009318,3,3
7009318,4,18
7009319,1,72
7009319,2,12
7009319,3,6
7009319,4,24
7009320,1,75
7009320,2,18
7009320,3,3
7009320,4,33
7009321,1,87
7009321,2,15
7009321,3,6
7009321,4,54
7009322,1,72
7009322,2,24
7009322,3,6
7009322,4,36
7009323,1,72
7009323,2,12
7009323,3,6
7009323,4,18
7009324,1,78
7009324,2,9
7009324,3,3
7009324,4,36
7009325,1,54
7009325,2,18
7009325,4,33
7009326,1,48
7009326,2,21
7009326,3,3
7009326,4,48
7009327,1,48
7009327,2,15
7009327,4,33
7009328,1,66
7009328,2,15
7009328,3,6
7009328,4,48
7009329,1,114
7009329,2,36
7009329,3,3
7009329,4,87
7009330,1,51
7009330,2,15
7009330,3,6
7009330,4,33
7009331,1,78
7009331,2,27
7009331,3,3
7009331,4,51
7009332,1,63
7009332,2,15
7009332,3,9
7009332,4,57
7009333,1,78
7009333,2,18
7009333,3,6
7009333,4,69
7009334,1,75
7009334,2,27
7009334,3,3
7009334,4,33
7009335,1,159
7009335,2,30
7009335,3,3
7009335,4,87
7009336,1,81
7009336,2,15
7009336,3,3
7009336,4,48
7009337,1,9
7009337,2,6
7009337,4,3
7009338,1,69
7009338,2,18
7009338,3,3
7009338,4,30
