Area_code,Weekly_rent_code,Count
7004421,6,6
7004421,8,6
7004423,1,3
7004423,2,6
7004423,5,6
7004423,6,6
7004423,7,6
7004424,1,3
7004424,2,3
7004424,5,12
7004424,6,6
7004424,7,3
7004424,8,3
7004425,4,3
7004425,6,6
7004425,7,6
7004425,8,3
7004425,9,3
7004426,4,3
7004426,6,9
7004426,7,6
7004427,4,3
7004427,5,6
7004427,6,6
7004427,8,3
7004428,6,9
7004430,1,3
7004430,4,3
7004430,5,6
7004430,6,15
7004430,7,6
7004430,8,6
7004433,8,6
7004435,8,9
7004437,2,3
7004437,5,6
7004437,6,3
7004437,7,3
7004437,8,12
7004438,8,6
7004439,1,3
7004439,3,3
7004439,5,3
7004439,6,3
7004439,7,3
7004439,8,3
7004439,9,3
7004441,2,12
7004441,5,3
7004441,7,3
7004441,8,3
7004441,9,6
7004442,6,3
7004442,7,9
7004442,8,9
7004444,2,3
7004444,5,3
7004444,7,3
7004444,8,6
7004445,1,6
7004445,3,3
7004445,4,9
7004445,6,6
7004446,1,3
7004446,5,3
7004446,6,3
7004446,7,6
7004446,8,9
7004447,1,6
7004447,2,3
7004447,6,3
7004447,7,3
7004447,8,6
7004449,1,6
7004449,2,3
7004449,4,3
7004449,5,3
7004449,6,3
7004449,7,3
7004449,8,6
7004451,1,3
7004451,2,3
7004451,4,3
7004451,7,3
7004451,8,3
7004452,1,9
7004452,2,3
7004452,3,3
7004452,5,3
7004452,6,3
7004452,7,6
7004452,8,15
7004455,8,6
7004456,1,3
7004456,4,3
7004456,5,3
7004456,6,3
7004456,8,9
7004461,8,6
7004463,2,3
7004463,3,3
7004463,6,3
7004463,8,9
7004465,1,3
7004465,5,12
7004465,6,6
7004465,8,3
7004465,9,3
7004466,7,6
7004468,8,6
7004469,5,3
7004469,6,3
7004469,7,3
7004469,8,15
7004470,8,6
7004471,8,9
7004472,2,3
7004472,6,6
7004472,7,6
7004472,8,15
7004472,9,3
7004473,7,6
7004475,6,9
7004475,7,6
7004475,8,3
7004476,8,6
7004478,1,6
7004478,2,3
7004478,3,3
7004478,7,6
7004478,8,3
7004479,4,15
7004479,5,9
7004479,6,15
7004480,5,9
7004480,6,6
7004480,8,9
7004481,4,3
7004481,5,9
7004481,7,3
7004481,8,3
7004482,8,9
7004483,5,3
7004483,6,9
7004483,7,3
7004483,8,9
7004485,1,3
7004485,3,3
7004485,5,3
7004485,6,6
7004485,8,6
7004486,1,9
7004486,2,6
7004486,6,3
7004486,7,3
7004486,8,6
7004487,1,3
7004487,2,9
7004487,4,3
7004487,5,3
7004487,7,3
7004488,1,6
7004488,2,6
7004488,3,3
7004488,4,3
7004488,5,3
7004488,6,6
7004488,7,9
7004490,1,3
7004490,2,3
7004490,3,3
7004490,4,3
7004490,6,9
7004490,7,12
7004490,8,6
7004491,1,6
7004491,3,3
7004491,4,3
7004491,6,3
7004491,7,3
7004491,8,3
7004492,5,6
7004492,6,9
7004492,7,9
7004492,8,9
7004494,4,3
7004494,5,6
7004494,6,9
7004494,7,6
7004494,8,6
7004495,5,3
7004495,6,6
7004495,7,9
7004495,8,6
7004498,1,3
7004498,3,3
7004498,4,3
7004498,5,6
7004498,6,3
7004498,7,3
7004498,8,3
7004499,4,6
7004499,5,6
7004499,6,6
7004499,7,3
7004499,8,6
7004500,2,3
7004500,5,3
7004500,6,3
7004500,7,6
7004500,8,3
7004501,6,3
7004501,7,6
7004501,8,9
7004502,5,3
7004502,6,3
7004502,8,15
7004503,4,3
7004503,5,3
7004503,6,6
7004503,7,9
7004503,8,6
7004505,2,3
7004505,3,3
7004505,5,6
7004505,6,12
7004505,7,6
7004505,8,3
7004506,1,3
7004506,2,3
7004506,3,3
7004506,4,3
7004506,5,6
7004506,6,15
7004506,7,6
7004506,8,12
7004507,1,3
7004507,5,9
7004507,6,15
7004507,7,12
7004507,8,3
7004508,6,3
7004508,7,6
7004508,8,6
7004509,1,6
7004509,2,3
7004509,4,3
7004509,7,6
7004509,8,9
7004510,6,6
7004511,8,12
7004512,2,3
7004512,4,3
7004512,5,21
7004512,6,18
7004512,7,6
7004512,8,3
7004513,6,9
7004514,8,6
7004515,1,3
7004515,2,3
7004515,4,6
7004515,5,3
7004515,6,12
7004515,8,3
7004517,5,3
7004517,6,15
7004517,7,6
7004518,5,3
7004518,6,6
7004518,7,12
7004518,8,3
7004519,4,6
7004519,5,6
7004519,6,6
7004519,8,6
7004520,4,3
7004520,5,3
7004520,6,9
7004520,7,12
7004520,8,3
7004521,5,9
7004521,6,9
7004521,7,12
7004522,6,6
7004522,7,6
7004523,3,3
7004523,5,6
7004523,6,9
7004523,7,9
7004523,8,3
7004524,7,9
7004525,7,6
7004527,4,3
7004527,6,3
7004527,7,6
7004527,8,3
7004528,5,9
7004529,6,6
7004529,8,6
7004530,6,3
7004530,7,3
7004530,8,12
7004531,7,9
7004532,8,9
7004533,1,45
7004533,2,9
7004533,4,3
7004533,5,3
7004533,6,3
7004533,7,3
7004533,8,3
7004534,6,9
7004535,5,3
7004535,6,3
7004535,7,9
7004535,8,6
7004536,3,3
7004536,5,6
7004536,6,6
7004536,7,6
7004536,8,6
7004536,9,3
7004537,5,3
7004537,6,12
7004537,7,6
7004537,8,3
7004539,1,3
7004539,2,3
7004539,4,3
7004539,5,3
7004539,6,3
7004539,7,9
7004542,6,6
7004543,1,15
7004543,2,3
7004543,4,3
7004543,7,3
7004543,8,6
7004544,4,6
7004544,5,3
7004544,6,3
7004544,7,6
7004545,3,3
7004545,4,3
7004545,5,3
7004545,7,15
7004545,8,9
7004546,8,9
7004547,8,12
7004553,8,6
7004555,8,6
7004559,8,6
7004560,8,9
7004563,8,6
7004567,8,9
7004569,5,3
7004569,6,6
7004569,8,6
7004571,8,9
7004573,8,9
7004574,1,3
7004574,2,3
7004574,4,3
7004574,6,3
7004574,7,3
7004574,8,6
7004575,8,6
7004576,8,9
7004577,1,9
7004577,2,6
7004577,6,3
7004577,8,3
7004578,1,12
7004578,2,6
7004578,3,3
7004578,4,3
7004578,5,6
7004578,6,3
7004578,7,3
7004578,8,12
7004579,1,6
7004579,2,6
7004579,3,3
7004579,4,6
7004579,6,3
7004579,7,6
7004579,8,3
7004580,2,6
7004581,1,12
7004581,2,6
7004581,3,3
7004581,7,3
7004581,8,6
7004582,1,9
7004582,2,3
7004582,4,3
7004582,6,3
7004582,7,3
7004582,8,6
7004583,1,15
7004583,3,3
7004583,7,3
7004583,8,3
7004583,9,3
7004587,2,3
7004587,5,3
7004587,7,9
7004587,8,6
7004588,1,6
7004588,2,3
7004588,4,3
7004588,5,3
7004588,6,6
7004588,7,3
7004588,8,9
7004589,1,6
7004589,4,6
7004589,5,3
7004589,6,18
7004589,7,3
7004589,8,3
7004592,2,3
7004592,3,3
7004592,4,3
7004592,5,3
7004592,7,3
7004592,8,6
7004594,1,6
7004594,2,3
7004594,3,3
7004594,4,6
7004594,5,3
7004594,7,6
7004594,8,3
7004597,5,6
7004597,6,12
7004597,7,3
7004597,8,6
7004598,1,12
7004598,2,3
7004598,4,3
7004598,5,3
7004598,6,3
7004598,7,6
7004598,8,6
7004599,1,3
7004599,2,3
7004599,5,3
7004599,6,6
7004599,7,3
7004599,8,6
7004600,1,9
7004600,2,3
7004600,3,3
7004600,5,6
7004600,6,3
7004600,7,6
7004600,8,6
7004601,6,6
7004602,1,3
7004602,2,3
7004602,6,3
7004602,7,12
7004602,8,9
7004604,1,3
7004604,4,3
7004604,5,6
7004604,6,3
7004604,7,3
7004604,8,3
7004607,5,3
7004607,6,9
7004607,7,9
7004609,7,6
7004610,4,3
7004610,5,3
7004610,6,9
7004610,7,6
7004610,8,9
7004611,1,3
7004611,4,3
7004611,5,6
7004611,6,6
7004611,7,3
7004611,8,6
7004612,4,3
7004612,5,18
7004612,6,9
7004612,7,6
7004612,8,3
7004612,9,3
7004613,1,3
7004613,5,9
7004613,6,3
7004613,7,3
7004613,8,3
7004614,1,3
7004614,2,6
7004614,3,6
7004614,4,3
7004614,5,12
7004614,6,12
7004614,7,15
7004614,8,12
7004615,5,6
7004615,6,9
7004615,7,3
7004615,8,3
7004616,8,9
7004617,5,3
7004617,6,12
7004617,7,9
7004617,8,6
7004619,1,3
7004619,4,6
7004619,5,6
7004619,6,9
7004619,7,3
7004620,5,3
7004620,6,3
7004620,7,3
7004620,8,9
7004621,6,6
7004622,2,3
7004622,5,6
7004622,6,3
7004622,7,6
7004622,8,3
7004624,8,6
7004626,3,3
7004626,4,3
7004626,6,6
7004626,7,12
7004626,8,6
7004628,1,18
7004628,2,3
7004628,5,3
7004628,6,3
7004628,7,6
7004628,8,3
7004629,4,3
7004629,5,6
7004629,6,12
7004629,7,3
7004629,8,3
7004631,5,6
7004631,6,9
7004631,7,3
7004631,8,3
7004632,1,3
7004632,2,3
7004632,6,6
7004632,7,3
7004632,8,3
7004634,8,6
7004635,1,3
7004635,3,3
7004635,4,3
7004635,5,3
7004635,6,3
7004635,7,6
7004635,8,6
7004637,8,9
7004638,1,3
7004638,5,3
7004638,6,6
7004638,7,3
7004638,8,6
7004639,2,3
7004639,4,3
7004639,5,3
7004639,6,3
7004639,7,15
7004639,8,12
7004640,8,6
7004641,2,3
7004641,3,3
7004641,5,6
7004641,6,6
7004641,7,3
7004641,8,6
7004642,1,6
7004642,2,12
7004642,4,3
7004642,5,6
7004642,6,3
7004642,7,6
7004642,8,3
7004643,1,12
7004643,2,9
7004643,3,3
7004643,4,6
7004643,8,3
7004644,1,12
7004644,2,15
7004644,3,3
7004644,4,3
7004644,6,3
7004644,7,3
7004644,8,3
7004645,1,12
7004645,2,3
7004645,3,3
7004645,4,3
7004645,5,3
7004645,6,3
7004645,7,3
7004646,1,9
7004646,2,12
7004646,4,3
7004646,5,3
7004646,7,3
7004647,1,3
7004647,2,6
7004647,3,3
7004647,5,3
7004647,6,6
7004647,7,3
7004648,2,3
7004648,3,3
7004648,5,3
7004648,6,21
7004648,7,3
7004648,8,6
7004649,4,3
7004649,5,6
7004649,6,12
7004649,8,3
7004650,1,3
7004650,2,3
7004650,4,6
7004650,5,3
7004650,6,6
7004650,8,9
7004651,5,3
7004651,6,18
7004651,7,3
7004651,8,3
7004652,4,6
7004652,5,3
7004652,6,9
7004652,8,3
7004653,1,3
7004653,2,3
7004653,3,3
7004653,4,3
7004653,5,3
7004653,6,6
7004653,7,9
7004653,8,6
7004654,1,6
7004654,2,6
7004654,3,3
7004654,4,3
7004654,5,6
7004654,6,15
7004654,7,3
7004654,8,3
7004655,1,6
7004655,2,6
7004655,5,3
7004655,6,6
7004655,7,3
7004656,1,9
7004656,2,6
7004656,4,3
7004656,8,3
7004657,1,6
7004657,2,6
7004657,3,3
7004657,6,12
7004657,7,12
7004657,8,3
7004659,2,3
7004659,4,3
7004659,5,3
7004659,6,6
7004659,7,6
7004659,8,9
7004660,7,6
7004661,2,6
7004661,4,3
7004661,5,3
7004661,6,3
7004661,7,6
7004664,5,3
7004664,6,3
7004664,7,9
7004665,4,3
7004665,6,6
7004665,8,6
7004666,6,9
7004666,7,6
7004666,8,3
7004668,2,3
7004668,4,3
7004668,5,3
7004668,6,3
7004668,7,3
7004668,8,6
7004669,1,3
7004669,2,3
7004669,5,3
7004669,7,6
7004669,8,6
7004670,5,3
7004670,6,9
7004670,7,15
7004672,8,9
7004674,5,3
7004674,6,15
7004674,7,6
7004674,8,3
7004675,6,9
7004677,5,3
7004677,7,3
7004677,8,6
7004681,6,6
7004682,2,3
7004682,5,3
7004682,6,3
7004682,7,12
7004682,8,3
7004684,1,3
7004684,5,6
7004684,6,3
7004684,7,6
7004684,8,6
7004685,4,3
7004685,5,3
7004685,6,3
7004685,7,15
7004685,8,3
7004686,7,15
7004686,8,3
7004687,7,6
7004688,3,3
7004688,5,15
7004688,6,24
7004688,9,3
7004690,5,3
7004690,6,3
7004690,7,3
7004690,8,12
7004691,4,3
7004691,5,6
7004691,6,6
7004691,8,6
7004692,8,9
7004694,4,3
7004694,6,12
7004694,8,15
7004696,5,6
7004696,8,6
7004699,4,6
7004699,5,3
7004699,8,9
7004699,9,3
7004700,8,9
7004701,5,3
7004701,6,6
7004701,7,3
7004701,8,9
7004702,8,9
7004704,8,6
7004705,8,6
7004707,8,12
7004708,8,6
7004709,6,15
7004709,7,3
7004709,8,6
7004711,1,15
7004711,2,6
7004711,3,3
7004711,4,6
7004711,5,6
7004711,6,3
7004711,8,12
7004715,8,12
7004716,2,3
7004716,6,3
7004716,7,3
7004716,8,15
7004717,8,6
7004718,1,3
7004718,4,3
7004718,5,6
7004718,6,3
7004718,7,3
7004718,8,6
7004720,8,9
7004721,8,6
7004722,8,9
7004723,8,9
7004724,8,9
7004725,8,12
7004726,8,6
7004727,8,9
7004728,1,3
7004728,4,3
7004728,5,3
7004728,8,12
7004729,8,9
7004730,5,3
7004730,6,3
7004730,8,33
7004731,1,27
7004731,2,6
7004731,4,3
7004731,7,3
7004731,8,6
7004732,1,3
7004732,2,3
7004732,5,9
7004732,6,24
7004732,7,3
7004732,8,3
7004733,6,3
7004733,7,15
7004733,8,24
7004734,3,3
7004734,5,3
7004734,6,3
7004734,7,3
7004734,8,18
7004735,4,3
7004735,5,3
7004735,6,3
7004735,8,9
7004736,8,9
7004737,1,21
7004737,2,3
7004737,5,3
7004737,7,6
7004737,8,6
7004738,8,12
7004739,8,6
7004740,5,3
7004740,6,3
7004740,8,15
7004741,8,6
7004742,8,9
7004744,1,6
7004744,2,3
7004744,6,3
7004744,7,3
7004744,8,15
7004745,5,3
7004745,7,6
7004745,8,12
7004746,1,9
7004746,2,21
7004746,3,3
7004746,4,6
7004746,8,3
7004747,1,21
7004747,2,6
7004747,3,3
7004747,5,3
7004747,6,3
7004747,7,6
7004747,8,9
7004748,4,3
7004748,5,12
7004748,6,3
7004748,7,6
7004748,8,15
7004749,1,3
7004749,6,6
7004749,7,6
7004749,8,3
7004750,5,3
7004750,6,3
7004750,7,3
7004750,8,12
7004751,8,6
7004752,6,3
7004752,7,3
7004752,8,12
7004753,5,6
7004753,6,3
7004753,7,3
7004753,8,9
7004754,4,3
7004754,5,12
7004754,6,12
7004754,7,9
7004754,8,6
7004755,4,3
7004755,5,3
7004755,6,6
7004755,8,6
7004756,5,6
7004757,2,3
7004757,3,3
7004757,5,15
7004757,6,9
7004757,7,6
7004757,8,9
7004758,1,6
7004758,3,3
7004758,4,6
7004758,5,18
7004758,6,15
7004758,7,15
7004758,8,6
7004759,4,3
7004759,5,6
7004759,6,3
7004759,7,3
7004759,8,9
7004759,9,3
7004760,6,6
7004760,7,33
7004761,2,3
7004761,5,6
7004761,6,18
7004761,7,6
7004761,8,6
7004762,1,9
7004762,4,3
7004762,5,12
7004762,6,12
7004762,7,3
7004762,8,9
7004763,1,42
7004763,2,9
7004763,3,9
7004763,4,3
7004763,5,3
7004763,6,6
7004763,8,3
7004764,4,3
7004764,5,9
7004764,6,6
7004764,7,9
7004764,8,12
7004765,4,3
7004765,5,3
7004765,6,6
7004765,7,6
7004765,8,9
7004766,4,3
7004766,6,6
7004766,7,3
7004766,8,12
7004767,6,6
7004767,7,3
7004767,8,12
7004768,8,6
7004769,6,9
7004769,7,9
7004770,1,6
7004770,2,3
7004770,6,15
7004770,7,21
7004770,8,3
7004771,1,9
7004771,4,3
7004771,6,15
7004771,7,9
7004771,8,3
7004772,4,6
7004772,6,18
7004772,7,21
7004772,8,3
7004773,4,3
7004773,6,15
7004773,7,18
7004773,8,9
7004774,6,6
7004774,7,12
7004774,8,6
7004775,5,6
7004775,6,27
7004775,7,12
7004775,8,3
7004776,5,3
7004776,6,9
7004776,7,33
7004776,8,30
7004778,4,3
7004778,5,9
7004778,6,3
7004778,7,6
7004779,8,6
7004781,4,3
7004781,5,6
7004781,6,6
7004781,7,9
7004781,8,6
7004782,1,3
7004782,2,6
7004782,3,3
7004782,5,3
7004782,6,3
7004782,7,3
7004782,8,3
7004783,6,6
7004784,5,6
7004784,6,15
7004785,4,3
7004785,5,3
7004785,6,6
7004785,7,6
7004785,8,6
7004788,8,6
7004789,8,6
7004790,8,9
7004791,6,9
7004791,7,3
7004791,8,3
7004792,1,3
7004792,2,3
7004792,3,6
7004792,4,3
7004792,6,3
7004792,7,3
7004792,8,3
7004794,6,15
7004794,7,3
7004794,8,3
7004795,5,9
7004795,6,6
7004795,7,3
7004795,8,6
7004796,8,6
7004797,1,3
7004797,2,3
7004797,7,9
7004797,8,6
7004798,7,6
7004799,5,6
7004799,6,12
7004799,7,9
7004801,6,9
7004801,8,6
7004802,7,6
7004802,8,6
7004803,4,3
7004803,5,3
7004803,6,3
7004803,7,9
7004803,8,6
7004804,8,9
7004806,5,3
7004806,6,9
7004806,7,3
7004807,6,9
7004808,5,3
7004808,6,3
7004808,7,6
7004808,8,9
7004809,6,6
7004809,8,6
7004812,4,3
7004812,5,3
7004812,6,6
7004812,7,6
7004812,8,3
7004813,7,9
7004814,1,18
7004814,2,12
7004814,3,6
7004814,4,6
7004814,6,3
7004814,8,3
7004816,1,6
7004816,2,12
7004816,3,3
7004816,4,3
7004816,5,3
7004816,7,12
7004816,8,6
7004817,1,6
7004817,2,3
7004817,3,3
7004817,6,9
7004817,7,3
7004817,8,9
7004818,1,3
7004818,2,15
7004818,3,3
7004818,4,3
7004818,5,3
7004818,7,3
7004818,8,3
7004819,1,3
7004819,2,9
7004819,3,3
7004819,4,3
7004819,6,3
7004819,7,3
7004819,8,3
7004820,1,9
7004820,2,12
7004820,3,3
7004820,4,3
7004820,5,3
7004820,7,3
7004821,1,3
7004821,2,12
7004821,3,3
7004821,4,3
7004821,7,3
7004821,8,3
7004823,1,3
7004823,2,6
7004823,3,3
7004823,4,3
7004823,6,3
7004824,1,6
7004824,2,12
7004824,3,6
7004824,4,3
7004824,5,3
7004824,6,3
7004825,1,3
7004825,2,6
7004825,3,3
7004825,5,3
7004825,6,3
7004825,7,3
7004826,1,9
7004826,2,12
7004826,3,6
7004826,5,3
7004826,6,3
7004826,7,9
7004827,1,3
7004827,2,12
7004827,4,6
7004827,5,3
7004827,6,3
7004827,7,3
7004827,8,3
7004828,1,6
7004828,2,6
7004828,3,3
7004828,4,3
7004828,6,6
7004828,8,3
7004829,1,6
7004829,2,9
7004829,3,6
7004829,4,3
7004829,6,3
7004829,7,6
7004829,8,3
7004830,1,9
7004830,2,9
7004830,3,6
7004830,6,6
7004830,7,6
7004830,8,3
7004831,1,6
7004831,3,3
7004831,5,6
7004831,6,9
7004832,1,6
7004832,2,3
7004832,3,3
7004832,4,3
7004832,7,6
7004832,8,3
7004833,1,3
7004833,2,6
7004833,3,3
7004833,4,3
7004833,5,3
7004833,6,3
7004833,7,3
7004833,8,3
7004834,1,3
7004834,2,3
7004834,3,3
7004834,4,3
7004834,5,3
7004834,6,3
7004834,7,3
7004834,8,6
7004836,1,9
7004836,3,3
7004836,4,6
7004836,6,3
7004838,1,6
7004838,7,9
7004839,1,54
7004839,2,9
7004839,3,6
7004839,4,3
7004839,6,3
7004839,7,3
7004839,8,3
7004840,1,30
7004840,2,12
7004840,3,6
7004840,4,3
7004840,5,3
7004840,6,6
7004842,1,6
7004842,2,12
7004842,3,9
7004842,4,3
7004842,7,3
7004843,1,6
7004843,2,21
7004843,4,3
7004843,7,3
7004844,1,3
7004844,2,6
7004844,4,3
7004844,6,3
7004844,7,6
7004847,6,6
7004853,5,6
7004853,6,9
7004853,7,9
7004853,8,6
7004854,8,12
7004856,4,3
7004856,5,6
7004856,6,21
7004856,7,3
7004856,8,3
7004858,5,3
7004858,6,3
7004858,7,6
7004858,8,15
7004859,8,12
7004860,5,6
7004860,6,12
7004860,7,6
7004860,8,6
7004861,6,6
7004861,8,9
7004862,4,6
7004862,5,18
7004862,6,3
7004862,7,6
7004862,8,3
7004863,5,9
7004863,6,15
7004863,7,3
7004863,8,9
7004864,4,3
7004864,5,3
7004864,6,3
7004864,7,12
7004864,8,9
7004865,8,6
7004866,5,9
7004866,8,6
7004867,8,12
7004868,5,3
7004868,6,6
7004868,7,3
7004868,8,15
7004869,5,3
7004869,6,3
7004869,7,9
7004869,8,15
7004870,5,6
7004870,6,15
7004870,7,3
7004870,8,6
7004871,5,3
7004871,6,12
7004871,7,6
7004871,8,12
7004872,5,3
7004872,6,15
7004872,7,12
7004872,8,9
7004873,5,3
7004873,6,6
7004873,7,3
7004873,8,9
7004874,4,3
7004874,5,3
7004874,6,18
7004874,7,12
7004874,8,9
7004875,4,3
7004875,6,3
7004875,7,12
7004875,8,9
7004876,5,6
7004876,6,9
7004876,7,3
7004876,8,6
7004877,4,3
7004877,6,3
7004877,7,3
7004877,8,12
7004878,8,15
7004879,5,3
7004879,6,3
7004879,8,18
7004880,5,18
7004880,6,15
7004880,7,6
7004880,8,9
7004881,4,3
7004881,6,3
7004881,7,3
7004881,8,15
7004882,3,3
7004882,5,3
7004882,6,3
7004882,8,24
7004883,5,3
7004883,6,9
7004883,7,6
7004883,8,9
7004884,5,3
7004884,6,3
7004884,7,3
7004884,8,15
7004885,8,9
7004886,1,9
7004886,5,3
7004886,6,3
7004886,7,3
7004886,8,6
7004887,5,3
7004887,7,3
7004887,8,21
7004888,8,15
7004889,8,6
7004890,8,12
7004891,8,21
7004892,7,6
7004892,8,15
7004893,1,18
7004893,8,15
7004894,8,9
7004895,6,6
7004895,7,3
7004895,8,21
7004896,8,9
7004897,4,3
7004897,5,3
7004897,6,9
7004897,8,12
7004898,7,9
7004898,8,12
7004899,6,6
7004899,7,3
7004899,8,12
7004900,8,9
7004901,8,6
7004902,5,9
7004902,6,6
7004902,8,9
7004905,8,6
7004906,8,6
7004907,8,6
7004909,8,12
7004910,1,9
7004910,2,6
7004910,3,3
7004910,4,6
7004910,5,3
7004910,7,3
7004910,8,9
7004911,1,3
7004911,3,3
7004911,4,6
7004911,6,3
7004911,8,18
7004911,9,3
7004913,8,18
7004915,8,9
7004916,8,9
7004917,5,3
7004917,8,15
7004919,8,9
7004920,8,12
7004921,8,6
7004922,8,12
7004923,8,9
7004924,5,3
7004924,6,3
7004924,7,3
7004924,8,12
7004925,1,3
7004925,2,3
7004925,3,3
7004925,5,3
7004925,6,6
7004925,7,3
7004925,8,15
7004926,8,12
7004927,4,3
7004927,5,3
7004927,7,3
7004927,8,15
7004928,8,6
7004929,6,27
7004929,7,21
7004929,8,6
7004930,7,9
7004930,8,30
7004931,8,6
7004932,8,9
7004933,6,6
7004933,7,3
7004933,8,9
7004934,4,3
7004934,5,3
7004934,6,6
7004934,7,3
7004934,8,18
7004935,8,12
7004937,1,3
7004937,5,6
7004937,6,3
7004937,7,3
7004937,8,6
7004938,5,9
7004938,7,3
7004938,8,15
7004939,5,3
7004939,6,6
7004939,8,12
7004940,6,6
7004940,8,9
7004941,5,3
7004941,8,21
7004942,1,18
7004942,6,6
7004942,7,9
7004942,8,30
7004943,1,6
7004943,4,3
7004943,5,3
7004943,6,3
7004943,8,9
7004944,8,12
7004945,8,9
7004946,1,12
7004946,2,3
7004946,4,3
7004946,5,3
7004946,6,6
7004946,8,12
7004947,5,12
7004947,6,12
7004947,7,3
7004947,8,6
7004948,1,3
7004948,2,3
7004948,4,3
7004948,5,3
7004948,7,3
7004948,8,9
7004949,1,18
7004949,2,3
7004949,4,3
7004949,6,15
7004949,7,6
7004949,8,21
7004950,1,3
7004950,2,6
7004950,7,3
7004950,8,12
7004951,6,6
7004951,7,3
7004951,8,18
7004952,5,3
7004952,6,6
7004952,7,6
7004952,8,12
7004953,3,3
7004953,4,3
7004953,5,3
7004953,6,3
7004953,7,9
7004953,8,15
7004954,3,3
7004954,6,9
7004954,7,3
7004954,8,9
7004955,3,3
7004955,6,3
7004955,7,3
7004955,8,21
7004956,1,9
7004956,2,3
7004956,5,3
7004956,8,12
7004957,4,3
7004957,5,3
7004957,6,15
7004957,7,3
7004957,8,15
7004958,4,3
7004958,5,6
7004958,6,3
7004958,7,12
7004958,8,6
7004958,9,3
7004959,1,3
7004959,5,3
7004959,6,6
7004959,7,3
7004959,8,12
7004960,4,3
7004960,5,21
7004960,6,21
7004960,7,12
7004960,8,9
7004961,4,6
7004961,5,3
7004961,6,6
7004961,7,6
7004961,8,9
7004962,1,3
7004962,5,9
7004962,6,18
7004962,7,9
7004962,8,6
7004963,1,3
7004963,2,3
7004963,3,3
7004963,5,6
7004963,6,6
7004963,8,12
7004964,5,3
7004964,6,9
7004964,8,9
7004965,3,3
7004965,5,12
7004965,6,9
7004965,7,3
7004965,9,3
7004966,4,3
7004966,5,6
7004966,6,6
7004966,7,6
7004966,8,12
7004967,6,3
7004967,7,9
7004967,8,15
7004970,6,6
7004970,7,21
7004971,5,3
7004971,7,15
7004971,8,18
7004973,5,3
7004973,6,3
7004973,7,3
7004973,8,9
7004974,5,6
7004974,6,6
7004974,7,6
7004974,8,9
7004975,4,3
7004975,6,24
7004975,7,15
7004975,8,9
7004976,8,9
7004977,1,3
7004977,4,3
7004977,5,3
7004977,6,18
7004977,7,6
7004977,8,6
7004978,4,3
7004978,5,6
7004978,6,9
7004978,7,3
7004978,8,9
7004978,9,3
7004979,1,3
7004979,2,3
7004979,5,3
7004979,6,9
7004979,7,3
7004980,4,3
7004980,5,3
7004980,6,6
7004980,7,15
7004980,8,9
7004981,1,6
7004981,2,3
7004981,4,3
7004981,6,3
7004981,7,6
7004981,8,3
7004982,5,9
7004982,6,9
7004982,7,3
7004982,8,3
7004983,8,9
7004984,6,6
7004984,8,6
7004985,4,3
7004985,5,15
7004985,6,9
7004985,8,12
7004986,8,9
7004987,7,6
7004988,4,3
7004988,5,6
7004988,6,3
7004988,7,3
7004988,8,9
7004989,8,9
7004990,1,3
7004990,2,3
7004990,3,3
7004990,4,6
7004990,5,3
7004990,6,3
7004990,7,3
7004990,8,6
7004991,2,3
7004991,4,3
7004991,5,6
7004991,6,12
7004991,7,3
7004991,8,6
7004993,1,3
7004993,5,6
7004993,6,3
7004993,7,3
7004993,8,6
7004994,4,6
7004994,5,6
7004994,6,6
7004994,7,6
7004994,8,6
7004995,1,3
7004995,2,3
7004995,4,3
7004995,5,6
7004995,6,27
7004995,7,3
7004995,8,6
7004996,1,6
7004996,2,3
7004996,5,12
7004996,6,3
7004996,7,3
7004996,8,9
7004997,5,6
7004997,6,3
7004997,7,3
7004997,8,6
7004998,4,3
7004998,6,3
7004998,7,6
7004998,8,9
7004998,9,3
7004999,8,9
7005000,8,12
7005001,1,6
7005001,2,3
7005001,6,9
7005001,7,3
7005001,8,21
7005002,2,3
7005002,4,3
7005002,5,9
7005002,6,3
7005002,7,3
7005002,8,12
7005003,1,3
7005003,2,6
7005003,6,3
7005003,8,9
7005004,1,3
7005004,2,6
7005004,4,6
7005004,5,3
7005004,6,3
7005004,7,6
7005004,8,6
7005005,5,3
7005005,6,15
7005005,7,6
7005005,8,3
7005006,5,9
7005006,6,18
7005006,7,3
7005006,8,9
7005007,2,3
7005007,5,3
7005007,6,9
7005007,7,6
7005007,8,6
7005007,9,3
7005008,5,3
7005008,6,6
7005008,7,6
7005008,8,6
7005008,9,3
7005009,2,3
7005009,5,6
7005009,6,15
7005009,7,3
7005010,2,3
7005010,3,6
7005010,5,3
7005010,6,6
7005010,7,3
7005010,8,6
7005011,1,6
7005011,2,3
7005011,5,3
7005011,6,12
7005011,7,3
7005011,8,6
7005012,1,6
7005012,3,3
7005012,6,9
7005012,7,6
7005012,8,3
7005013,4,3
7005013,5,6
7005013,6,9
7005013,7,6
7005013,8,6
7005014,4,3
7005014,5,3
7005014,6,3
7005014,7,3
7005014,8,9
7005015,1,3
7005015,2,3
7005015,3,3
7005015,5,15
7005015,6,6
7005015,7,9
7005015,8,3
7005016,4,3
7005016,5,12
7005016,6,12
7005016,7,3
7005016,8,6
7005018,1,3
7005018,5,3
7005018,6,9
7005018,8,9
